ID,诗名,作者,朝代,花名,月份,text,l1_polarity,l1_polarity_zh,l2_c2,l2_c2_zh,l3_c3,l3_c3_zh,prob_l1_negative,prob_l1_implicit_negative,prob_l1_neutral,prob_l1_implicit_positive,prob_l1_positive
793,咏 桂,李白,唐,桂花,八月,"世人种桃李， 多在金张门。
攀折争捷径， 及此春风暄。
一朝天霜下， 荣耀难久存。
安知南山桂， 绿叶垂芳根。
清阴亦可托， 何惜树君园。",Positive,积极,positive,积极,praise,称颂赞美,0.014503884,0.12889604,0.25620982,0.28942317,0.31096712
794,临轩桂,梅尧臣,宋,桂花,八月,"山楹无恶木， 但有绿桂丛。
幽芳尚未歇， 飞鸟衔残红。
不见离骚人， 憔悴吟秋风？",Implicit Negative,隐性消极,neg_sorrow,负向-悲伤,sorrow,悲伤哀痛,0.062159095,0.72733086,0.14271916,0.061015673,0.006775226
795,谢人寄双桂树子,欧阳修,宋,桂花,八月,"有客赏芳丛， 移根自幽谷。
为怀山中趣， 爱此岩下绝。
晓露秋晖浮， 清阴药栏曲。
更待繁花白， 邀君弄芳馥。",Positive,积极,positive,积极,like,喜爱欣赏,0.045187593,0.023807101,0.04457399,0.28802377,0.5984075
796,桂 花,倪瓒,元,桂花,八月,"桂花留晚色， 帘影淡秋光。
靡靡风还落， 菲菲夜未央。
玉绳低缺月， 金鸭罢焚香。
忽起故园想， 泠然归梦长。",Implicit Negative,隐性消极,neg_anger,负向-愤懑,criticize,批判指责,0.012970923,0.44483805,0.230542,0.28912064,0.022528455
797,山中桂,于武陵,唐,桂花,八月,"日暖上山路， 鸟啼知已春。
忽逢幽隐树， 如见独醒人。
石冷开常晚， 风多落亦频。
樵夫应不识， 岁久伐为薪。",Neutral,中性,n/a,n/a,n/a,n/a,0.13706979,0.34332004,0.35069245,0.095665105,0.073252685
798,岩 桂,曾几,宋,桂花,八月,"要玉黏枝细， 青云剪叶齐。
团团岩下桂， 表表木中犀。
江树风萧瑟， 园花气惨凄。
浓薰不如此， 何以慰幽栖。
",Implicit Positive,隐性积极,positive,积极,faith,坚定信念,0.016327683,0.045513473,0.19616981,0.68493474,0.057054263
799,岩 桂,朱熹,宋,桂花,八月,"亭亭岩下桂， 岁晚独芬芳。
叶密千层绿， 花开万点黄。
天香生净想， 云影护仙妆。
谁识王孙意， 空吟招隐章。",Positive,积极,positive,积极,praise,称颂赞美,0.013870239,0.008705141,0.022830516,0.182925,0.7716691
800,八月十七日天竺山送桂花分贈元素,苏轼,宋,桂花,八月,月缺霜浓细蕊干， 此花元属玉堂仙。鹫峰子落惊前夜， 蟾窟枝空记昔年。破裓山僧怜耿介， 练裙溪女斗清妍，愿公采擷纫幽佩， 莫遣孤芳老涧边。,Neutral,中性,n/a,n/a,n/a,n/a,0.017124379,0.2720381,0.5798091,0.10653521,0.024493152
801,昨日访子上不遇，徘徊庭砌，观木犀而归，再以七言乞数枝,杨万里,宋,桂花,八月,昨携儿辈叩云关， 绕遍岩花恣意看。苔砌落深金布地， 水沉蒸透粟堆盘，寄诗北院赊秋色， 供我西窗当晚餐。小朵出丛须折却， 莫教坼破碧团栾。,Neutral,中性,n/a,n/a,n/a,n/a,0.007563073,0.050500985,0.50989246,0.40775803,0.02428546
802,岩 桂,杨万里,宋,桂花,八月,"不是人间种， 移从月里来。
广寒香一点， 吹得满山开。",Implicit Positive,隐性积极,positive,积极,praise,称颂赞美,0.008556438,0.018291634,0.13699982,0.7703516,0.06580048
803,月 桂,李东阳,明,桂花,八月,"一月一花开， 花开应时节。
未须夸雨露， 慎与藏冰雪。
",Implicit Positive,隐性积极,positive,积极,praise,称颂赞美,0.0067513636,0.049221978,0.30654353,0.5418718,0.095611274
804,东城桂,白居易,唐,桂花,八月,"子堕本从天竺寺， 根盘今在阖闾城。
当时应逐南风落， 落向人间取次生。",Neutral,中性,n/a,n/a,n/a,n/a,0.022502791,0.23046094,0.66201824,0.07524755,0.009770479
805,双桂咏,陈陶,唐,桂花,八月,"青冥结根易倾倒， 沃洲山中双树好。
琉璃宫殿无斧声， 石上萧萧伴僧老。",Implicit Positive,隐性积极,positive,积极,like,喜爱欣赏,0.009355746,0.047263164,0.3657334,0.50390214,0.073745504
806,天竺寺八月十五日夜桂子,皮日休,唐,桂花,八月,"玉颗珊珊下月轮， 殿前拾得露华新。
至今不会天中事， 应是嫦娥掷与人。",Positive,积极,positive,积极,praise,称颂赞美,0.014996526,0.017151732,0.043463256,0.26873282,0.6556557
807,微雨中赏月桂独酌,陈与义,宋,桂花,八月,"人间跌宕简斋老， 天下风流月桂花。
一壶不觉丛边尽， 暮雨霏霏欲湿鸦。",Neutral,中性,n/a,n/a,n/a,n/a,0.011939062,0.1561083,0.47750533,0.33101708,0.023430267
808,凝露堂木犀,杨万里,宋,桂花,八月,"梦骑白凤上青空， 径度银河入月宫。
身在广寒香世界， 觉来帘外木犀风。",Implicit Positive,隐性积极,positive,积极,praise,称颂赞美,0.01141915,0.046155382,0.2971737,0.6021772,0.043074507
809,桂花二首,朱淑真,宋,桂花,八月,"弹压西风擅众芳， 十分秋色为伊忙。
一枝淡贮书窗下， 人与花心各自香。
月待圆时花正好， 花将残后月还亏。须知天上人间物， 何禀清秋在一时？",Positive,积极,positive,积极,praise,称颂赞美,0.006656806,0.0064077433,0.0187463,0.16253263,0.8056565
810,咏岩桂,谢逸,宋,桂花,八月,"轻薄西风未办霜， 夜揉黄雪作秋光。
摧残六出犹余四， 正是天花更著香。
",Implicit Positive,隐性积极,positive,积极,praise,称颂赞美,0.012349669,0.022316098,0.14364223,0.67087054,0.15082146
811,浣溪沙,毛珝,宋,桂花,八月,绿玉枝头一粟黄。碧纱帐里梦魂香。晓风和月步新 凉。 吟倚画栏怀李贺，笑持玉斧恨吴刚。素娥 不嫁为谁妆？,Positive,积极,positive,积极,praise,称颂赞美,0.0146781085,0.13995634,0.16303964,0.17694302,0.50538284
812,绍兴戊午姑苏郡斋怀归赋,向子课,宋,桂花,八月,"我爱木中犀，不是凡花数。清似水沈香，色染蔷薇露。 芗林月冷时，玉笋云深处。归梦托秋风，夜夜江头路。
",Implicit Negative,隐性消极,neg_anger,负向-愤懑,misgive,忧虑疑惑,0.013307215,0.44990924,0.27858713,0.24462496,0.013571513
813,霜天晓角,谢懋,宋,桂花,八月,绿云剪叶，低护黄金屑。占断花中声誉，香与韵、 两清洁。 胜绝。君听说，是他来处别。试看仙 衣犹带，金庭露、玉阶月。,Positive,积极,positive,积极,faith,坚定信念,0.00552339,0.011527432,0.030250914,0.19671729,0.755981
814,清平乐,陈与义,宋,桂花,八月,黄衫相倚，翠葆层层底。八月江南风日美，弄影山腰水尾。 楚人未识孤妍，离骚遗恨千年。无住庵中新事，一枝唤起幽禅。,Implicit Negative,隐性消极,neg_anger,负向-愤懑,vexed,烦恼苦闷,0.018665308,0.7208582,0.19499546,0.06024492,0.005236134
815,清平乐,辛弃疾,宋,桂花,八月,少年痛饮，忆向吴江醒。明月团团高树影，十里水沉烟冷。 大都一点宫黄，人间直恁芬芳。怕是秋天风露，染教世界都香。,Implicit Positive,隐性积极,positive,积极,praise,称颂赞美,0.014389104,0.32330582,0.26285112,0.3363588,0.06309513
816,水调歌头,顾瑛,元,桂花,八月,"金粟缀仙树，玉露浣人愁。谁道买花载酒，不似少年游？最是宫黄一点，散下天香万斛，来自广寒秋。蝴蝶逐人去，双立凤钗头。，向尊前，风满袖，月盈钩。缥缈羽衣天上，遗响云流。二十五声秋点，三十六宫夜月，横笛按伊州。同躡彩鸾背，飞过小红楼。
",Implicit Negative,隐性消极,neg_anger,负向-愤懑,vexed,烦恼苦闷,0.03806188,0.38106683,0.32844448,0.14735465,0.10507213
817,古香慢,吴文英,宋,桂花,八月,怨娥坠柳，离佩摇，霜讯南圃。漫忆桥扉，倚竹袖寒日暮。还问月中游，梦飞过、金风翠羽。把残云剩水万顷，暗熏冷麝凄苦。 渐浩渺、凌山高处。秋澹无光，残照谁主。露粟侵肌，夜约羽林轻误剪碎惜.秋心，更肠断、珠尘藓路。怕重阳，又.催近、满城细雨。,Implicit Negative,隐性消极,neg_sorrow,负向-悲伤,sorrow,悲伤哀痛,0.22444172,0.5859601,0.117169954,0.047858533,0.024569737
818,黄蜀葵,崔涯,唐,秋葵,八月,"野栏秋景晚， 疏散两三枝。
嫩蕊浅轻态， 幽香闲澹姿。露倾金盏小， 风引道冠欹。独立悄无语, 清愁人迈知？
",Implicit Positive,隐性积极,positive,积极,praise,称颂赞美,0.04676715,0.09962892,0.111479,0.57303727,0.16908762
819,黄蜀葵,史台懋,清,秋葵,八月,"花似鹅儿黄，叶如螺子黛。
一叶复一叶， 花叶自相对。",Implicit Positive,隐性积极,positive,积极,praise,称颂赞美,0.0054327487,0.04481799,0.21515326,0.7028509,0.031745113
820,黄葵,李涉,唐,秋葵,八月,"此花莫遣俗人看，，新染鹅黄色未干。
好逐秋风天上去，紫阳官女要头冠。",Implicit Positive,隐性积极,positive,积极,praise,称颂赞美,0.005774301,0.03632646,0.2743433,0.64555603,0.037999887
821,黄蜀葵花,张祜,唐,秋葵,八月,"名花八叶嫩黄金， 色照书窗透竹棒。无奈美人闲把， 直疑檀口印中心。
",Implicit Positive,隐性积极,positive,积极,praise,称颂赞美,0.014695293,0.040147517,0.3364239,0.5574393,0.051293924
822,秋，,陈师道,宋,秋葵,八月,"
炎艳秋来故改妆， 薄罗闲淡试鹅黄。
倾城别有檀心在， 依倚西风送残阳。",Implicit Negative,隐性消极,neg_anger,负向-愤懑,criticize,批判指责,0.014911048,0.57949835,0.27330518,0.11419648,0.0180889
823,黄蜀葵,陆游,宋,秋葵,八月,"开时闲淡敛时愁，兰菊应容预胜流。
剩欲持杯相领略，一庭风雨不禁秋。",Neutral,中性,n/a,n/a,n/a,n/a,0.018630398,0.19338213,0.39620098,0.3571232,0.034663297
824,菩萨蛮,晏殊,宋,秋葵,八月,秋花最是黄葵好，天然嫩态迎春早。染得道家衣，淡妆梳洗时。 晚来清露滴，一一金杯侧。插向绿云鬟，便随王母仙。,Positive,积极,positive,积极,praise,称颂赞美,0.010647655,0.0035313156,0.007320061,0.07707378,0.90142727
825,园榭秋光都占尽， 故应冰雪有奇文。,朱熹,宋,秋兰,八月,"漫种秋兰四五茎，，疏帘底事太关情。
可能不作凉风计，护得幽香到晚清。",Neutral,中性,n/a,n/a,n/a,n/a,0.006973153,0.21682896,0.5191594,0.2523435,0.0046949554
826,题郑所南兰,倪瓒,元,秋兰,八月,"秋风兰蕙化为茅，南国凄凉气已消。
只有所南心不改，泪泉和墨写离骚。",Negative,消极,neg_sorrow,负向-悲伤,sorrow,悲伤哀痛,0.8920586,0.061947774,0.010577538,0.010542833,0.02487331
827,滴滴金,陶弱,宋,滴滴金,八月,九秋瑞露滴成芽，不是榆花即桂花。星女月娥宫不锁，天风吹落野人家。,Neutral,中性,n/a,n/a,n/a,n/a,0.028589422,0.064141974,0.40198475,0.22308333,0.28220055
828,金钱花,波日休,唐,金钱花,八月,阴阳为炭地为炉，铸出金钱不用模。莫向人间逞颜色，不知还解济贫无？,Neutral,中性,n/a,n/a,n/a,n/a,0.108641826,0.3751857,0.38656887,0.0907893,0.03881432
829,咏金钱花,罗隐,唐,金钱花,八月,"占得佳名绕树芳，依依相伴向秋光。
若教此物也收贮，应被豪门尽翩将。",Implicit Positive,隐性积极,positive,积极,praise,称颂赞美,0.008097481,0.0912714,0.2245882,0.6321764,0.04386652
830,金钱花,沈钟彦,清,金钱花,八月,"邓氏铜山虚设想， 沈郎榆英许为邻。
清宵风露频频掷， 似向空庭卜远人。",Neutral,中性,n/a,n/a,n/a,n/a,0.025263412,0.21766199,0.6166616,0.12648506,0.013927919
831,采莲曲,范成大,宋,蘋花,八月,"溪头风迅怯单衣， 两桨凌波去若飞。
折得蘋花双叶子， 绿鬓撩乱带香归。",Implicit Positive,隐性积极,positive,积极,praise,称颂赞美,0.0043780906,0.1455121,0.35467738,0.4686223,0.026810158
832,蘋 花,岑霁,清,蘋花,八月,翠叶金花杂杜蘅， 湘湖千里最知名：秋风飒飒过南浦， 乡思无端一夕生。,Neutral,中性,n/a,n/a,n/a,n/a,0.012898333,0.30116114,0.39070523,0.2792206,0.016014671
848-01,汝济夜过同以行对菊花,何景明,明,菊花,八月,"摇落相过地， .芳菲晚更亲。
酒醺留媚眼， 灯色笑生春。
风雨新晴夜， 江山未老身。
百年如不醉， 恐负此花神。
",Implicit Negative,隐性消极,neg_anger,负向-愤懑,criticize,批判指责,0.089505576,0.3842647,0.110329755,0.109227434,0.30667248
849-01,前菊会,陈宪章,明,菊花,八月,"荒村开紫菊， 细雨隔苍梧。
漂泊逢山鬼， 归来觅酒徒。
佳期宾不赴， 幽赏子何孤。
为罚南山老， 青钱买百壶。
",Implicit Negative,隐性消极,neg_anger,负向-愤懑,criticize,批判指责,0.025798485,0.72397095,0.16150309,0.08024885,0.0084785875
850-01,九 日,文森,明,菊花,八月,三载重阳菊， 开时不在家。何期今日酒， 忽对故园花。野旷云连树， 天寒雁聚沙。登临无限意， 何处望京华？,Implicit Positive,隐性积极,positive,积极,praise,称颂赞美,0.054717958,0.1746769,0.14821371,0.32247818,0.29991323
851-01,同程穆倩访周元亮司农，留饮寓园观菊，兼示所藏书册,孙枝蔚,清,菊花,八月,"秋深良可念， 珍重倍寒花。
奇蕊依灯好， 晴香入夜赊。
酒情浓异土， 蟹味美山家。
不尽论文兴， 相看惜鬓华。",Positive,积极,positive,积极,praise,称颂赞美,0.0064234096,0.015933419,0.030282937,0.2961433,0.65121686
852-01,酬皇甫郎中对新菊花见忆,白居易,唐,菊花,八月,爱菊高人吟逸韵， 悲秋病客感衰怀。黄花助兴方携酒； 红叶添愁正满阶。居士荤腥今已断， 仙郎杯杓为谁排？愧君相忆东篱下， 拟废重阳一日斋。,Implicit Negative,隐性消极,neg_sorrow,负向-悲伤,sorrow,悲伤哀痛,0.13701105,0.65468323,0.108107835,0.064517505,0.035680402
853-01,刘员外寄移菊,李山甫,唐,菊花,八月,秋来缘树复缘墙，怕共平芜一例荒。颜色不能随地变， 风流唯解逐人香。烟含细叶交加碧； 露拆寒英次第黄：深谢栽培与知赏，但惭终岁待重阳。,Implicit Negative,隐性消极,neg_anger,负向-愤懑,criticize,批判指责,0.05265259,0.63824517,0.23620926,0.065684035,0.0072089727
854-01,和鲁望白菊,皮日休,唐,菊花,八月,"已过重阳半月天， 琅华千点照寒烟。
蕊香亦似浮金靨， 花样还如镂玉钱。
玩影冯妃堪比艳， 炼形萧史好争妍。
无由摘向牙箱里， 飞上方诸赠列仙。",Implicit Positive,隐性积极,positive,积极,praise,称颂赞美,0.016966695,0.019197151,0.1137648,0.6139433,0.23612805
855-01,戏题菊花,苏辙,宋,菊花,八月,春初种菊助盘蔬， 秋晚开花插满壶。微物不多分地力， 终年乃尔任人须。天随匕箸几时辍？ 彭泽樽罍未遽无。更拟食根花落后， 一依本草太伤渠！,Implicit Positive,隐性积极,positive,积极,praise,称颂赞美,0.010506964,0.044236753,0.21281359,0.41474372,0.3176989
856-01,晚香轩,高启,明,菊花,八月,"不畏风霜向晚欺， 独开众卉已凋时。
地荒老圃苔三径， 节过重阳雨一篱。
秋色苍茫人醉少， 寒香落寞蝶先知。
山翁独念同衰晚， 坐对幽轩每赋诗。",Implicit Negative,隐性消极,neg_sorrow,负向-悲伤,sorrow,悲伤哀痛,0.24727467,0.6365521,0.07680054,0.030972838,0.008399871
857-01,晚香轩,陈宪章,明,菊花,八月,"焉知老子非元亮， 请看黄花满白沙。
剩有香醪共采采， 何须蜡屐到家家。
屡经细雨开花面， 独立西风背水涯。
欲把一株种蟾阙， 恐惊天女笑乘槎。",Implicit Positive,隐性积极,positive,积极,praise,称颂赞美,0.014294846,0.11500659,0.4027494,0.4198467,0.04810238
858-01,六月菊,袁枚,清,菊花,八月,寒菊公然冒暑黄， 苍蝇侧翅远相望。 东篱共讶西风早， 秋士偏食夏日长。 试把一灯来照影， 焉知六月不飞霜！ 数枝冷艳当阶立， 愁杀红莲不敢香。,Implicit Negative,隐性消极,neg_anger,负向-愤懑,criticize,批判指责,0.033977743,0.69269013,0.21557252,0.05305674,0.0047028796
859-01,菊花诗,张问陶,清,菊花,六月,"臭味能从淡处真， 只疑陶令是前身。
一生得气惟宜冷， 五色迎霜也自匀。
晚节清高贤宰相， 秋容寒瘦古诗人。
繁华全让闲桃李， 独傲西风不占春。
",Implicit Positive,隐性积极,positive,积极,praise,称颂赞美,0.013459015,0.034334883,0.13462284,0.45123056,0.3663527
860-01,咏 菊,袁山松,晋,菊花,六月,"灵菊植幽崖， 擢颖陵寒飚。
春露不染色， 秋霜不改条。",Implicit Positive,隐性积极,positive,积极,praise,称颂赞美,0.020490756,0.037026998,0.149197,0.6924633,0.10082194
861-01,江行无题(其四),钱珝,唐,菊花,六月,"晚菊绕江垒， 忽如开古屏。
莫言时节过， 白日有余馨。
",Neutral,中性,n/a,n/a,n/a,n/a,0.009186753,0.09406672,0.51974183,0.36640048,0.010604266
862-01,江行无题(其九),钱珝,唐,菊花,六月,"丛菊生堤上， 此花长后时。有人还采掇， 何必在春期？
",Implicit Positive,隐性积极,positive,积极,praise,称颂赞美,0.0077664317,0.08461426,0.31429166,0.55657005,0.03675755
863-01,残 菊,梅尧臣,宋,菊花,六月,"零落黄金蕊， 虽枯不改香。
深丛隐孤秀， 犹得奉清觞。",Implicit Positive,隐性积极,positive,积极,praise,称颂赞美,0.018364513,0.06600438,0.15406422,0.64751434,0.11405249
864-01,菊,朱熹,宋,菊花,六月,"青蕊冒珍丛， 幽姿含晓露。
政尔破荒寒， 詎免伤迟暮。
",Implicit Negative,隐性消极,neg_anger,负向-愤懑,criticize,批判指责,0.08755735,0.75356406,0.11851494,0.036079165,0.004284469
865-01,菊 躁,高启,明,菊花,六月,"独行林下路，，望望南山暮。
无酒掇英尝， 寒香已零露。",Implicit Negative,隐性消极,neg_sorrow,负向-悲伤,sorrow,悲伤哀痛,0.087853394,0.7605041,0.097076625,0.045368865,0.009197012
866-01,对 菊,陈宪章,明,菊花,六月,"淅淅西风至， 为秋未有涯。
江边聊一醉， 信手得黄花。",Implicit Positive,隐性积极,positive,积极,praise,称颂赞美,0.035299204,0.111242436,0.09471556,0.38923836,0.36950442
867-01,周镐送白菊乞诗(其一),陈宪章,明,菊花,六月,"陶令黄金绕舍， 君家白玉满园。
千古清风庐阜， 几丛细雨江门。",Implicit Positive,隐性积极,positive,积极,praise,称颂赞美,0.0051692724,0.019555533,0.09788077,0.7067843,0.17061007
868-01,周镐送白菊乞诗(其二),陈宪章,明,菊花,六月,"微醉不须酩酊， 半开莫待离披。
安得季芳与语， 相思欲寄一枝。",Implicit Negative,隐性消极,neg_sorrow,负向-悲伤,miss,思念怀念,0.029106956,0.42628446,0.17611778,0.30886793,0.059622917
869-01,菊 花,元稹,唐,菊花,六月,"秋丛绕舍似陶家， 遍绕篱边日渐斜。
不是花中偏爱菊， 此花开尽更无花。",Implicit Positive,隐性积极,positive,积极,like,喜爱欣赏,0.011922007,0.026461432,0.11529445,0.7446009,0.10172127
870-01,华下对酒,司空图,唐,菊花,六月,"清香裛露对高斋， 泛酒偏能浣旅怀。
不似春风逞红艳， 镜前空坠玉人钗。",Implicit Positive,隐性积极,positive,积极,praise,称颂赞美,0.057153646,0.12671664,0.17556997,0.46177793,0.17878175
871-01,庭前菊,韦庄,唐,菊花,六月,为忆长安烂漫开， 我今移尔满庭栽。红兰莫笑青青色， 曾向龙山泛酒来,Implicit Positive,隐性积极,positive,积极,praise,称颂赞美,0.0064018443,0.033789653,0.076644495,0.6339525,0.2492115
872-01,题菊花,黄巢,唐,菊花,六月,"飒飒西风满院栽， 蕊寒香冷蝶难来。
他年我若为青帝， 报与桃花一处开。",Implicit Positive,隐性积极,positive,积极,praise,称颂赞美,0.01043361,0.19894549,0.263063,0.50463665,0.022921212
873-01,菊 花,黄巢,唐,菊花,六月,"待到秋来九月八， 我花开后百花杀。
冲天香阵透长安， 满城尽带黄金甲。",Neutral,中性,n/a,n/a,n/a,n/a,0.017267147,0.11031306,0.32949463,0.30243078,0.24049443
874-01,咏 菊,王安石,宋,菊花,六月,"院落秋深数菊丛， 缘花错莫两三蜂。
蜜房岁晚能多少， 酒盏重阳自不供。",Neutral,中性,n/a,n/a,n/a,n/a,0.0077397716,0.09461662,0.48064968,0.3659155,0.051078364
875-01,城东寺菊,王安石,宋,菊花,六月,"黄花漠漠弄秋晖， 无数蜜蜂花上飞。
不忍独醒辜尔去， 殷勤为折一枝归。",Implicit Negative,隐性消极,neg_sorrow,负向-悲伤,sorrow,悲伤哀痛,0.031659774,0.4524333,0.2698689,0.2025923,0.043445762
876-01,残 菊,王安石,宋,菊花,六月,"黄昏风雨打园林， 残菊飘零满地金。
折得一枝还好在， 可怜公子惜花心。
",Implicit Negative,隐性消极,neg_sorrow,负向-悲伤,sorrow,悲伤哀痛,0.23810746,0.65673745,0.06289535,0.030044077,0.012215628
877-01,黄 花,王安石,宋,菊花,六月,"四月扬州芍药多， 先时为别苦风波。
还家忽然惊秋色， 独见黄花出短莎。
",Implicit Negative,隐性消极,neg_sorrow,负向-悲伤,sorrow,悲伤哀痛,0.020616869,0.62514013,0.2553979,0.0927996,0.0060455306
878-01,重阳后看菊花,范成大,宋,菊花,六月,"寂寞东篱湿露华， 依前金屩照泥沙。
世情儿女无高韵， 只看重阳一日花。",Neutral,中性,n/a,n/a,n/a,n/a,0.028483432,0.4052827,0.4066037,0.1435342,0.016096074
879-01,枯 菊,陆游,宋,菊花,六月,"翠羽金钱梦已阑， 空余残蕊抱枝干。
纷纷轻薄随流水， 莫与桃花一样看。",Implicit Negative,隐性消极,neg_anger,负向-愤懑,criticize,批判指责,0.023833815,0.5216867,0.20524168,0.22357297,0.025664937
880-01,菊,刘克庄,宋,菊花,六月,"羞与春花艳冶同， 殷勤培溉待西风。
不须牵引渊明比， 随分篱边要几丛。
",Neutral,中性,n/a,n/a,n/a,n/a,0.040906236,0.055647947,0.39220488,0.26309833,0.24814264
881-01,咏 菊,翁浩堂,宋,菊花,六月,"秋风两度身为客， 已见重阳未到家。
村酒不堪供节事， 只将青眼看黄花。",Implicit Positive,隐性积极,positive,积极,praise,称颂赞美,0.01944701,0.1666125,0.2733132,0.4602815,0.08034578
882-01,咏 菊(其一),赵信庵,宋,菊花,六月,"城荒落叶风飕飕， 淮水茫茫古渡头。
白首不堪行乐地， 黄花点点是离愁。",Implicit Negative,隐性消极,neg_anger,负向-愤懑,vexed,烦恼苦闷,0.24471709,0.5546112,0.1239506,0.043784928,0.03293617
883-01,咏 菊(其二),赵信庵,宋,菊花,六月,"落托山园载酒来， 江梅含雪倚春台。
菊花无藉秋光老， 犹自离披带雨开。
",Implicit Negative,隐性消极,neg_sorrow,负向-悲伤,sorrow,悲伤哀痛,0.04830292,0.7693977,0.116674386,0.053248845,0.012376152
884-01,画 菊,郑思肖,宋,菊花,六月,"花开不并百花红， 独立疏篱趣未穷。
宁可枝头抱香死， 何尝吹落北风中！",Implicit Negative,隐性消极,neg_anger,负向-愤懑,criticize,批判指责,0.043473005,0.54863745,0.29886022,0.10116355,0.007865777
885-01,九 日,张著,金,菊花,六月,"雨沐天容霁欲流， 好山夸翠出墙头。
黄花憔悴东篱晚， 一段陶家冷淡秋。",Implicit Positive,隐性积极,positive,积极,praise,称颂赞美,0.0072155762,0.04214118,0.05989241,0.47358087,0.41717002
886-01,酴醾菊,宋九嘉,金,菊花,六月,"酴醾风味醺人醉， 著莫东篱爱酒翁。
一夜金英全换骨， 冷香晴雪满秋风。",Implicit Positive,隐性积极,positive,积极,praise,称颂赞美,0.016010128,0.04930738,0.08425778,0.5789013,0.2715234
887-01,九日月中对菊，同禧伯郎中赋,张本,金,菊花,六月,"花上清光花下阴， 素娥惜此万黄金。
一杯寒露三更后， 谁信幽人更苦心。",Positive,积极,positive,积极,praise,称颂赞美,0.011002594,0.011525772,0.020388816,0.16765366,0.7894292
888-01,九月八日对菊,高启,明,菊花,六月,"预向篱边把一杯， 黄花多意已能开。
不忧风雨明朝阻， 懒逐时人斗折来。",Neutral,中性,n/a,n/a,n/a,n/a,0.008122572,0.3013121,0.34744573,0.31448266,0.028636998
833,和郭主簿二首(其二),陶渊明,晋,菊花,九月,"和泽周三春， 清凉素秋节。
露凝无游氛， 天高风景澈。
陵岑耸逸峰， 遥瞻皆奇绝。
芳菊开林耀， 青松冠岩列。
怀此贞秀姿， 卓为霜下杰。
衔觞念幽人， 千载抚尔诀。
检素不获展， 厌厌竟良月。",Implicit Positive,隐性积极,positive,积极,praise,称颂赞美,0.011002973,0.07346287,0.18436979,0.667268,0.06389637
834,饮 酒（其五）,陶渊明,晋,菊花,九月,"结庐在人境， 而无车马喧。
问君何能尔？ 心远地自偏。
采菊东篱下， 悠然见南山。
山气日夕佳， 飞鸟相与还。此还有真意， 欲辨已忘言。",Implicit Positive,隐性积极,positive,积极,like,喜爱欣赏,0.010166053,0.048066437,0.21578945,0.53060085,0.19537726
835,舟上采菊,梅尧臣,宋,菊花,九月,"泯泯平慢流，行当季秋月。
演漾过汀洲，汀洲芳杜歇。
：白露夜正霏，黄菊寒更发。
采以泛酒卮， 不独映华发。
",Implicit Positive,隐性积极,positive,积极,like,喜爱欣赏,0.01903811,0.08111442,0.09935904,0.4838146,0.3166738
836,黄菊有至性,王安石,宋,菊花,九月,团团城上日，秋至少光辉。积阴欲滔天，况乃草木微。黄菊有至性，孤芳犯群威。：采采霜露间，亦足慰朝饥。,Implicit Positive,隐性积极,positive,积极,praise,称颂赞美,0.03364536,0.079768196,0.24159612,0.41963956,0.22535074
837,菊 花,陆游,宋,菊花,九月,"菊花如端人， 独立寒冰霜。
名纪先秦书， 功标列仙方。
纷纷零落中， 见此数枝黄。
高情守幽贞， 大节凛介刚。
乃知渊明意， 不为泛酒觞。
折嗅三叹息， 岁晚弥芬芳。",Neutral,中性,n/a,n/a,n/a,n/a,0.020865098,0.2302039,0.48226854,0.24474353,0.021918902
838,菊二首(其二),何中,元,菊花,九月,"菊花如幽人， 梅花如烈士。
同居冰雪中， 标格不相似。
道路阻荒寒， 故人万里余。
菊枝倘可折， 持以寄远书。
",Implicit Negative,隐性消极,neg_anger,负向-愤懑,criticize,批判指责,0.013765185,0.42796135,0.41690308,0.13437918,0.0069912123
839,墨菊二首(其二),李东阳,明,菊花,九月,画菊不画香， 香空钜堪掬？画菊不画色， 色似花已俗。都无色香在， 安用此为菊？登堂见孤标， 入手宜可触。自非识菊者， 但看桃李足。古色今不知， 世人空有目。,Implicit Positive,隐性积极,positive,积极,praise,称颂赞美,0.02939645,0.17496276,0.3338925,0.39681217,0.064936064
840,采菊篇,萧纲,南朝梁,菊花,九月,"日精丽草散秋株， 洛阳少妇绝妍姝。
相呼提筐采菊珠， 朝起露湿沾罗襦。
东方千骑从骊驹， 更不下山逢故夫。",Positive,积极,positive,积极,praise,称颂赞美,0.01099242,0.019356985,0.0906977,0.30058503,0.5783678
841,山园草间菊数枝开，席地独酌,陆游,宋,菊花,九月,屋东菊畦蔓草荒， 瘦枝出草三尺长。碎金狼藉不堪摘， 扫地为渠持一觞。日斜大醉叫堕幘， 野花村酒何曾择？君不见，诗人跌宕例如此， 苍耳林中留太白。,Neutral,中性,n/a,n/a,n/a,n/a,0.0383811,0.4072516,0.42446232,0.10831454,0.021590414
842,感 遇,李白,唐,菊花,九月,"可叹东篱菊， 茎疏叶且微。虽言异兰蕙， 亦自有芳菲。未泛盈尊酒， 徒沾清露辉。当荣君不采，飘落欲何依？
",Implicit Negative,隐性消极,neg_sorrow,负向-悲伤,sorrow,悲伤哀痛,0.11462358,0.6349439,0.1250075,0.10653949,0.018885517
