ID,sample_id,花名,月份,朝代,作者,诗名,textrank_keywords,top5_keywords,top10_keywords
925,165,木芙蓉,十月,宋,张耒,芙 蓉,"[[""憔悴"", 4.605069596692276], [""霜花"", 3.019976588833673], [""西风"", 3.018141424988739], [""肃杀"", 2.921117290421919], [""芙蓉"", 2.7020418385492677], [""作用"", 2.5179186226618184], [""木芙蓉"", 2.494590509654177], [""感叹"", 2.465428275437825], [""满庭"", 2.4110958705404064], [""还有"", 2.4083261792837516]]",憔悴、霜花、西风、肃杀、芙蓉,憔悴、霜花、西风、肃杀、芙蓉、作用、木芙蓉、感叹、满庭、还有
931,166,木芙蓉,十月,宋,赵昂,婆罗门引,"[[""霜花"", 6.837944700530565], [""首词"", 4.365418626095147], [""步障"", 3.226951389107924], [""形象"", 3.1411655312935687], [""暮霞"", 3.083117549167973], [""木芙蓉"", 3.0762011931193394], [""美女"", 2.714965994145279], [""阜陵"", 2.580933022400584], [""高庙"", 2.5644093307332123], [""宋高宗"", 2.493117241796867]]",霜花、首词、步障、形象、暮霞,霜花、首词、步障、形象、暮霞、木芙蓉、美女、阜陵、高庙、宋高宗
937,167,野菊,十月,唐,李商隐,野菊,"[[""野菊"", 8.239391471587487], [""李商隐"", 4.077828031562688], [""令狐"", 2.9181108757250627], [""怨愤"", 2.6731852672001915], [""生长"", 2.1117368302540993], [""时空"", 2.072385327272003], [""为主"", 1.9763021659950781], [""就是"", 1.9712472694924257], [""内心"", 1.9440676684220213], [""不肯"", 1.6273819768662952]]",野菊、李商隐、令狐、怨愤、生长,野菊、李商隐、令狐、怨愤、生长、时空、为主、就是、内心、不肯
926,168,木芙蓉,十月,宋,范成大,窗前木芙蓉,"[[""木芙蓉"", 6.989699881584041], [""辛苦"", 3.930906392221703], [""春花"", 3.7563745879561665], [""感情"", 3.411557118572981], [""西风"", 2.5928530960383833], [""妖艳"", 2.5447770094193234], [""冷落"", 2.5400775435893768], [""已经"", 2.377806216256595], [""心情"", 2.274292976412679], [""人们"", 2.0983424313464956]]",木芙蓉、辛苦、春花、感情、西风,木芙蓉、辛苦、春花、感情、西风、妖艳、冷落、已经、心情、人们
954,169,红梅,十一月,明,僧德辉,题红梅,"[[""断桥"", 4.47143267626493], [""杏花"", 4.294406188206406], [""孤山"", 3.979949009483493], [""处士"", 3.317897499345166], [""红梅"", 2.913548957671572], [""和尚"", 2.4210536515235073], [""林和靖"", 2.0885012999319272], [""无人"", 2.060554061835196], [""酒旗"", 2.0604606948791386], [""梅树"", 2.03400247366831]]",断桥、杏花、孤山、处士、红梅,断桥、杏花、孤山、处士、红梅、和尚、林和靖、无人、酒旗、梅树
960,170,红梅,十一月,宋,苏轼,定风波,"[[""红梅"", 5.6656332132825575], [""梅花"", 4.951546079163964], [""东坡"", 4.2367064883832], [""梅格"", 2.8266707515950844], [""词人"", 2.7674915616663807], [""梅朵"", 2.324733495328652], [""水仙"", 2.2467952725442477], [""尚余"", 2.2062197495946134], [""形象"", 2.1696349671359028], [""咏物"", 2.166946416540836]]",红梅、梅花、东坡、梅格、词人,红梅、梅花、东坡、梅格、词人、梅朵、水仙、尚余、形象、咏物
959,171,红梅,十一月,宋,姜夔,小重山,"[[""恋人"", 6.033225434897913], [""红梅"", 3.984478292867687], [""相思"", 2.7139943111046794], [""苍梧"", 2.3266793315122345], [""幽会"", 2.255100203849222], [""湖南"", 2.157280720317947], [""歌咏"", 2.0830229723317153], [""花树"", 2.061815726973164], [""潭州"", 2.005961176866751], [""仿佛"", 1.8853969803384265]]",恋人、红梅、相思、苍梧、幽会,恋人、红梅、相思、苍梧、幽会、湖南、歌咏、花树、潭州、仿佛
956,172,红梅,十一月,宋,高观国,留春 令,"[[""竹屋"", 6.720388333550476], [""梅花"", 5.384947595360446], [""红梅"", 4.902381452146789], [""西施"", 3.4131952521239755], [""景语"", 3.396069232685997], [""风韵"", 3.3396108436890724], [""玉妃"", 2.767030866916115], [""杏花"", 2.685062175874081], [""江南"", 2.587524053642431], [""惊落"", 2.231208450034022]]",竹屋、梅花、红梅、西施、景语,竹屋、梅花、红梅、西施、景语、风韵、玉妃、杏花、江南、惊落
957,173,红梅,十一月,宋,毛滂,玉楼春,"[[""梅花"", 6.647980777350579], [""红梅"", 4.789405422020594], [""词人"", 3.5387631439702267], [""生罗衣"", 2.8452466228098854], [""浓妆"", 2.6312487069733876], [""桃杏"", 2.6238457109183844], [""东皇"", 2.2326183467603946], [""酒晕"", 2.087267795892866], [""清人"", 1.6271044464612632], [""旨归"", 1.6117360461290824]]",梅花、红梅、词人、生罗衣、浓妆,梅花、红梅、词人、生罗衣、浓妆、桃杏、东皇、酒晕、清人、旨归
944,174,红梅,十一月,宋,范成大,红 梅,"[[""单于"", 4.037256849574377], [""红梅"", 2.860946418787289], [""星光"", 2.8587753815167334], [""仿佛"", 2.330936379754903], [""楼头"", 2.08564353040013], [""面对"", 1.7146644931456336], [""太平"", 1.6805421965773224], [""绮疏"", 1.639915749184865], [""爱国"", 1.627379230545654], [""君臣"", 1.6094656913225913]]",单于、红梅、星光、仿佛、楼头,单于、红梅、星光、仿佛、楼头、面对、太平、绮疏、爱国、君臣
945,175,红梅,十一月,宋,范成大,岭上红梅,"[[""梅花"", 10.230418549690853], [""红梅"", 4.214920979371949], [""桃李"", 3.401908094335159], [""江南"", 2.2768236205470083], [""范成大"", 2.234862595425315], [""倾城"", 2.1800836738803624], [""杜甫"", 2.0317989739540643], [""佳人"", 1.9992764919574202], [""空谷"", 1.9974333792364707], [""对比"", 1.9013137362319141]]",梅花、红梅、桃李、江南、范成大,梅花、红梅、桃李、江南、范成大、倾城、杜甫、佳人、空谷、对比
946,176,红梅,十一月,宋,梅尧臣,红 梅,"[[""梅花"", 8.577694172560035], [""红梅"", 3.7318126934664946], [""庾信"", 2.4073690202964286], [""溪山"", 2.311527555344606], [""曲调"", 2.041630982616025], [""玉笛"", 1.8953621386681392], [""咏物"", 1.6707672736385883], [""灵通"", 1.6463310918512337], [""化工"", 1.6453051713831894], [""野杏"", 1.6156294954198107]]",梅花、红梅、庾信、溪山、曲调,梅花、红梅、庾信、溪山、曲调、玉笛、咏物、灵通、化工、野杏
947,177,红梅,十一月,宋,苏轼,红 梅,"[[""红梅"", 5.573196790174229], [""梅花"", 3.2310659054110595], [""没有"", 2.5110662687309007], [""苏轼"", 2.2357928931535898], [""风趣"", 2.0845848597513688], [""问题"", 1.9982856104007731], [""青枝"", 1.8566404496007562], [""绿叶"", 1.8487977511210683], [""给人以"", 1.524685602259272], [""颜色"", 1.4992643263426317]]",红梅、梅花、没有、苏轼、风趣,红梅、梅花、没有、苏轼、风趣、问题、青枝、绿叶、给人以、颜色
958,178,红梅,十一月,宋,真德秀,蝶恋花,"[[""梅花"", 4.97963472804215], [""西山"", 4.470881733418617], [""游人"", 3.514197634931701], [""红梅"", 3.464445694789821], [""东君"", 2.8601611023647804], [""武陵"", 2.8278565604470076], [""胭脂"", 2.6817311678618285], [""江南"", 2.1020852882226584], [""误认"", 2.053403172122083], [""理学家"", 1.6382356843581918]]",梅花、西山、游人、红梅、东君,梅花、西山、游人、红梅、东君、武陵、胭脂、江南、误认、理学家
949,179,红梅,十一月,明,黄肃,红 梅,"[[""梅花"", 20.779974348540854], [""红梅"", 7.54946219263676], [""瑶池"", 3.7422398919485884], [""写出"", 2.9103448306565687], [""南国"", 2.6510188020502676], [""东墙"", 2.6130563298302043], [""黄肃"", 2.3405898596077197], [""树树"", 2.1411368930613115], [""好友"", 2.140776722797395], [""陆凯"", 2.1236725559728766]]",梅花、红梅、瑶池、写出、南国,梅花、红梅、瑶池、写出、南国、东墙、黄肃、树树、好友、陆凯
951,180,红梅,十一月,元,王冕,红梅四首(其一),"[[""罗浮山"", 5.05847318541942], [""玄都观"", 4.434819337587206], [""凤凰"", 3.1590585463230783], [""桃花"", 2.980015249375781], [""净尽"", 2.2603694422219376], [""梅花"", 2.1376053494099905], [""王冕"", 1.923421823770568], [""红梅"", 1.6640430927641483], [""草木"", 1.6489015357846584], [""广东"", 1.59824007059342]]",罗浮山、玄都观、凤凰、桃花、净尽,罗浮山、玄都观、凤凰、桃花、净尽、梅花、王冕、红梅、草木、广东
948,181,红梅,十一月,宋,范成大,红 梅,"[[""梅花"", 7.057861170141725], [""红梅"", 4.801837072736584], [""范成大"", 4.079715239215089], [""春风"", 3.5432871299067896], [""桃李"", 3.2563085159719116], [""咏物"", 3.075140676728634], [""胭脂"", 2.8001152618493745], [""玉妃"", 2.7990497857614605], [""春光"", 2.7121418604816565], [""无限"", 2.6819056899649754]]",梅花、红梅、范成大、春风、桃李,梅花、红梅、范成大、春风、桃李、咏物、胭脂、玉妃、春光、无限
955,182,红梅,十一月,清,龚自珍,种红梅一株于竹下赋此,"[[""竹子"", 6.001679865426834], [""红梅"", 5.327266419849297], [""绿竹"", 4.35329026608637], [""环境"", 3.63702730891383], [""改变"", 2.9900642415724787], [""生活"", 2.4139419680545218], [""寒冷"", 2.370197094624753], [""秋空"", 2.0664736065304443], [""翠袖"", 1.8832226208409604], [""天气"", 1.8476218474121602]]",竹子、红梅、绿竹、环境、改变,竹子、红梅、绿竹、环境、改变、生活、寒冷、秋空、翠袖、天气
953,183,红梅,十一月,明,李东阳,题延平刘郎中廷信所藏红梅,"[[""春光"", 5.724069011393526], [""梅花"", 4.0630657808025195], [""李东阳"", 3.4487842406807534], [""不同"", 2.8625688396062783], [""茶陵"", 2.1106077295830707], [""西湖"", 2.10540444375109], [""文学"", 2.0609654130523314], [""东西"", 1.8754785673404317], [""矛盾"", 1.8258478581058273], [""寒梅"", 1.7036677141555145]]",春光、梅花、李东阳、不同、茶陵,春光、梅花、李东阳、不同、茶陵、西湖、文学、东西、矛盾、寒梅
952,184,红梅,十一月,元,王冕,红梅四首(其二),"[[""蛱蝶"", 4.284958734546203], [""东风"", 3.602823860617246], [""红梅"", 2.9404573996851795], [""章法"", 2.41719766335772], [""珊瑚"", 2.3856935748030783], [""庄周"", 2.364089487579858], [""消极"", 2.254056710151932], [""迷香"", 2.188499246524526], [""王冕"", 2.16452995619488], [""西湖"", 1.6918712486090284]]",蛱蝶、东风、红梅、章法、珊瑚,蛱蝶、东风、红梅、章法、珊瑚、庄周、消极、迷香、王冕、西湖
974,185,水仙花,十二月,明,文征明,水 仙,"[[""水仙"", 6.9953199306033], [""悲剧"", 5.016811673553371], [""二妃"", 3.510534465585532], [""湘水"", 3.460465621155743], [""苍梧"", 2.1583527656369057], [""湘妃"", 2.066840385655393], [""题材"", 2.0341862606830583], [""精神"", 1.9737235474094712], [""古典"", 1.533087831679131], [""帝魂"", 1.5015368466349939]]",水仙、悲剧、二妃、湘水、苍梧,水仙、悲剧、二妃、湘水、苍梧、湘妃、题材、精神、古典、帝魂
999,186,瑞香,十二月,宋,苏轼,西江月,"[[""瑞香"", 10.429239144977435], [""琼花"", 2.9159033482230434], [""花香"", 2.846126861234861], [""东坡"", 2.637492119647865], [""领巾"", 2.2162538629035953], [""赏花"", 2.215339649942073], [""子方"", 2.135177648006941], [""自然"", 1.628229560259793], [""老夫"", 1.5927430888992893], [""把酒"", 1.5601885044833166]]",瑞香、琼花、花香、东坡、领巾,瑞香、琼花、花香、东坡、领巾、赏花、子方、自然、老夫、把酒
997,187,瑞香,十二月,宋,朱淑真,咏瑞香,"[[""瑞香"", 10.487205778928136], [""写出"", 2.229583656685061], [""僧人"", 2.1571922711053317], [""庐山"", 2.093853732489427], [""感到"", 1.6740941230119013], [""梦境"", 1.616274571434766], [""玲珑"", 1.6099724601313592], [""似乎"", 1.6082828888562362], [""女子"", 1.591834302883183], [""体验"", 1.5622878477577933]]",瑞香、写出、僧人、庐山、感到,瑞香、写出、僧人、庐山、感到、梦境、玲珑、似乎、女子、体验
996,188,瑞香,十二月,宋,杨万里,瑞香花新开(五首之一),"[[""瑞香"", 9.968284859998473], [""香气"", 2.2611708438481104], [""显得"", 1.6482038779737733], [""明丽"", 1.6340554763240247], [""喜爱"", 1.6247222686046312], [""生性"", 1.617080340397354], [""娇弱"", 1.6156229620511207], [""细腻"", 1.5895847365499307], [""麝香"", 1.5840312405217842], [""花蕾"", 1.5813218017823698]]",瑞香、香气、显得、明丽、喜爱,瑞香、香气、显得、明丽、喜爱、生性、娇弱、细腻、麝香、花蕾
995,189,瑞香,十二月,宋,范成大,瑞香花,"[[""瑞香"", 8.303795246219657], [""曲房"", 2.364574461676307], [""云锦"", 2.31886532678453], [""高雅"", 1.7333491538361154], [""作为"", 1.6873314887528275], [""寒意"", 1.6354633644848056], [""特点"", 1.613543947102904], [""异彩"", 1.6097937735276315], [""小花"", 1.6075049695861021], [""香气"", 1.604528879784422]]",瑞香、曲房、云锦、高雅、作为,瑞香、曲房、云锦、高雅、作为、寒意、特点、异彩、小花、香气
961,190,水仙花,十二月,宋,黄庭坚,王充道送水仙花五十枝,"[[""水仙"", 6.347432199506709], [""孤独"", 3.999971424031621], [""多情"", 2.7805052761266147], [""令人"", 2.734653088111522], [""气质"", 2.683288138326468], [""意境"", 2.1787899290661077], [""水仙花"", 2.133071322877501], [""幽怨"", 2.112558873491022], [""形象"", 2.0699512241601132], [""象征"", 1.9379799541414244]]",水仙、孤独、多情、令人、气质,水仙、孤独、多情、令人、气质、意境、水仙花、幽怨、形象、象征
962,191,水仙花,十二月,宋,刘克庄,水仙花,"[[""水仙"", 8.38611498423099], [""气质"", 3.4449671664319106], [""屈原"", 2.686387235021555], [""高尚"", 2.10333579665936], [""人格"", 2.0444055400347936], [""抒情"", 1.7530414955301796], [""深刻"", 1.7113239367632795], [""题旨"", 1.6414769423992657], [""清风"", 1.6397578308804968], [""生机"", 1.6062733384939505]]",水仙、气质、屈原、高尚、人格,水仙、气质、屈原、高尚、人格、抒情、深刻、题旨、清风、生机
987,192,蜡梅,十二月,宋,黄庭坚,戏咏蜡梅二首,"[[""香气"", 3.137377376490045], [""议论"", 2.953974891725216], [""蔷薇"", 2.408698110357908], [""形象"", 2.346548065003887], [""风味"", 2.3345343061817334], [""有着"", 1.640503269519121], [""京洛"", 1.617325919084144], [""出之以"", 1.5904730872991961], [""麝脐"", 1.5680245783636928], [""黄庭坚"", 1.5627655519719683]]",香气、议论、蔷薇、形象、风味,香气、议论、蔷薇、形象、风味、有着、京洛、出之以、麝脐、黄庭坚
985,193,蜡梅,十二月,宋,苏轼,蜡梅一首贈赵景貺,"[[""西湖"", 3.4881593524023318], [""松岭"", 3.0274125809496244], [""天工"", 2.883239927126794], [""蜂蜜"", 2.7765832807143562], [""杭州"", 2.2825537909367384], [""梅花"", 2.2473256422948773], [""变化"", 2.1619163611668872], [""境界"", 1.7323586616575133], [""赞叹"", 1.5981794552141317], [""玉蕊檀"", 1.5738123426787554]]",西湖、松岭、天工、蜂蜜、杭州,西湖、松岭、天工、蜂蜜、杭州、梅花、变化、境界、赞叹、玉蕊檀
986,194,蜡梅,十二月,宋,陆游,荀秀才送蜡梅十枝奇甚为赋此诗,"[[""梅花"", 5.133263845511839], [""形象"", 4.328498872597084], [""首诗"", 3.7049480990680768], [""严冬"", 2.7545334459356945], [""爱国志士"", 2.1789976929591157], [""写出"", 2.162060264841065], [""建立"", 1.7128679799367696], [""隐遁"", 1.6969253922511491], [""董嗣杲"", 1.6292001317393425], [""公主"", 1.620985274270792]]",梅花、形象、首诗、严冬、爱国志士,梅花、形象、首诗、严冬、爱国志士、写出、建立、隐遁、董嗣杲、公主
984,195,水仙花,十二月,宋,辛弃疾,贺新郎,"[[""水仙"", 10.623830153962889], [""词人"", 3.276241169418049], [""无人"", 3.2550200779461838], [""解佩"", 2.7225991814270416], [""多情"", 2.5921992735455692], [""高洁"", 2.1288595047701206], [""宓妃"", 2.0511600483963606], [""水仙花"", 2.024731901435105], [""屈原"", 2.012828033445788], [""写出"", 1.995522655268216]]",水仙、词人、无人、解佩、多情,水仙、词人、无人、解佩、多情、高洁、宓妃、水仙花、屈原、写出
983,196,水仙花,十二月,宋,王沂孙,庆宫春,"[[""凄凉"", 3.517776207980753], [""曲折"", 3.4984009668024174], [""亡国"", 2.983699900976229], [""故宫"", 2.8044555362643946], [""水仙"", 2.2283451323992676], [""词人"", 2.1955721506159627], [""咏物"", 2.1943244831980384], [""携盘"", 2.084780327405909], [""独出"", 2.080771860999782], [""怨别"", 2.0395682850074746]]",凄凉、曲折、亡国、故宫、水仙,凄凉、曲折、亡国、故宫、水仙、词人、咏物、携盘、独出、怨别
982,197,水仙花,十二月,宋,高观国,金人捧露盘,"[[""水仙"", 13.682813070592557], [""开头"", 3.118769200838167], [""开放"", 3.092863212221396], [""湘水"", 2.575964597827897], [""女神"", 2.561547881596161], [""思念"", 2.0566112099708302], [""娇美"", 2.00522350237974], [""水仙花"", 1.9462285523433178], [""花瓣"", 1.9343452293238563], [""寄托"", 1.9336442253328547]]",水仙、开头、开放、湘水、女神,水仙、开头、开放、湘水、女神、思念、娇美、水仙花、花瓣、寄托
979,198,水仙花,十二月,宋,无名氏,菩萨蛮,"[[""蜜蜂"", 5.63980100004069], [""人情"", 3.4773932056484678], [""水仙"", 2.8864135040039245], [""水仙花"", 2.741490361025234], [""阐发"", 2.2383647362457753], [""下片"", 2.1108169520947127], [""正是"", 1.590569358348501], [""不应"", 1.5728037895258522], [""理想"", 1.5715288090080253], [""已经"", 1.5439757784637957]]",蜜蜂、人情、水仙、水仙花、阐发,蜜蜂、人情、水仙、水仙花、阐发、下片、正是、不应、理想、已经
975,199,水仙,十二月,清,陶孚尹,水仙花,"[[""水仙"", 6.824051508147967], [""水仙花"", 5.916169033303401], [""洛神"", 3.8500334667893923], [""那耳喀索斯"", 2.8799217713367544], [""女神"", 2.654290908889955], [""自然"", 2.1120064741092444], [""形象"", 2.0282750829197913], [""湘夫人"", 1.6347618512554822], [""解佩"", 1.624795743178411], [""香草"", 1.603128869513435]]",水仙、水仙花、洛神、那耳喀索斯、女神,水仙、水仙花、洛神、那耳喀索斯、女神、自然、形象、湘夫人、解佩、香草
966,200,水仙花,十二月,宋,刘攽,水仙花,"[[""水仙"", 6.9043962686803635], [""想到"", 3.0960166601420456], [""意境"", 2.2960305279813635], [""也许"", 2.2452833395626066], [""首诗"", 2.186123773055455], [""青女"", 2.1267953584116577], [""肌肤"", 2.107985100736485], [""没有"", 2.058536895713151], [""仙女"", 1.887465159598928], [""气氛"", 1.6060395046593694]]",水仙、想到、意境、也许、首诗,水仙、想到、意境、也许、首诗、青女、肌肤、没有、仙女、气氛
