ID,sample_id,花名,月份,朝代,作者,诗名,top20_words,top5_preview
899,140,菊花,九月,宋,黄庭坚,南乡子,"[[""词人"", 0.6861], [""菊花"", 0.276], [""情怀"", 0.2355], [""秋色"", 0.2123], [""具有"", 0.1631], [""不知"", 0.1631], [""作品"", 0.1501], [""盛开"", 0.1427], [""感情"", 0.1284], [""陶渊明"", 0.1028], [""海棠"", 0.0969], [""思想"", 0.0956], [""便是"", 0.0944], [""同样"", 0.0944], [""烘托"", 0.0944], [""冷落"", 0.092], [""情感"", 0.0909], [""对比"", 0.0909], [""可爱"", 0.0898], [""完全"", 0.0898]]",词人、菊花、情怀、秋色、具有
841,141,菊花,九月,宋,陆游,山园草间菊数枝开，席地独酌,"[[""菊花"", 0.4589], [""李白"", 0.4534], [""不同"", 0.2214], [""感情"", 0.2135], [""陆游"", 0.1942], [""方面"", 0.1634], [""独立"", 0.159], [""枝头"", 0.159], [""语言"", 0.159], [""深情"", 0.159], [""出现"", 0.1549], [""零落"", 0.153], [""意味"", 0.153], [""寄寓"", 0.1493], [""笔下"", 0.1443], [""不禁"", 0.1428], [""直接"", 0.1398], [""无限"", 0.1343], [""象征"", 0.1343], [""寂寞"", 0.1317]]",菊花、李白、不同、感情、陆游
837,142,菊花,九月,宋,陆游,菊 花,"[[""菊花"", 0.8853], [""高洁"", 0.1798], [""自然"", 0.1618], [""陆游"", 0.1249], [""陶渊明"", 0.1099], [""草木"", 0.1051], [""独立"", 0.1022], [""便是"", 0.1009], [""自有"", 0.1009], [""零落"", 0.0984], [""至此"", 0.0984], [""情感"", 0.0972], [""独特"", 0.0972], [""凋零"", 0.096], [""品格"", 0.0908], [""心理"", 0.089], [""作品"", 0.0802], [""令人"", 0.0739], [""不能"", 0.0734], [""正是"", 0.0645]]",菊花、高洁、自然、陆游、陶渊明
843,143,菊花,九月,唐,顾非熊,万年厉员外宅赏残菊,"[[""菊花"", 0.7706], [""心理"", 0.2323], [""秋色"", 0.1976], [""古人"", 0.1616], [""抒情"", 0.1503], [""含蓄"", 0.1461], [""情怀"", 0.1461], [""似乎"", 0.1154], [""人们"", 0.1131], [""正是"", 0.1123], [""故人"", 0.1064], [""多情"", 0.0988], [""陶渊明"", 0.0956], [""自然"", 0.0939], [""清人"", 0.0915], [""海棠"", 0.0902], [""惆帐"", 0.089], [""摇曳"", 0.0878], [""特色"", 0.0856], [""情态"", 0.0856]]",菊花、心理、秋色、古人、抒情
847,144,菊花,九月,明,何景明,八月二十八日子容过对菊,"[[""菊花"", 0.5292], [""风雨"", 0.4728], [""情态"", 0.2117], [""古人"", 0.1997], [""笔下"", 0.1997], [""看来"", 0.1895], [""显然"", 0.1823], [""作品"", 0.1727], [""故人"", 0.1316], [""秋色"", 0.1221], [""希望"", 0.11], [""同样"", 0.1086], [""便是"", 0.1086], [""相似"", 0.1086], [""自已"", 0.1072], [""气氛"", 0.1058], [""情感"", 0.1046], [""完全"", 0.1033], [""情绪"", 0.0999], [""起来"", 0.0999]]",菊花、风雨、情态、古人、笔下
835,145,菊花,九月,宋,梅尧臣,舟上采菊,"[[""似乎"", 0.313], [""菊花"", 0.3097], [""特色"", 0.3097], [""诗意"", 0.2692], [""作品"", 0.2526], [""渲染"", 0.2402], [""感情"", 0.2161], [""陶渊明"", 0.1729], [""自然"", 0.1698], [""议论"", 0.1654], [""暗示"", 0.1549], [""深沉"", 0.153], [""充满"", 0.1477], [""孤独"", 0.1477], [""景物"", 0.1445], [""画面"", 0.1415], [""仿佛"", 0.1386], [""不可"", 0.1373], [""引起"", 0.1373], [""象征"", 0.1359]]",似乎、菊花、特色、诗意、作品
898,146,菊花,九月,宋,张孝祥,鹪鸪天,"[[""桃花"", 0.9123], [""碧桃"", 0.2446], [""有关"", 0.1013], [""词人"", 0.1007], [""作品"", 0.0826], [""用典"", 0.0766], [""开放"", 0.0755], [""丰富"", 0.0684], [""菊花"", 0.0675], [""传说"", 0.0667], [""情趣"", 0.0652], [""春色"", 0.0637], [""古人"", 0.0637], [""显然"", 0.0581], [""人间"", 0.0566], [""自然"", 0.0556], [""渲染"", 0.0524], [""人们"", 0.0446], [""拟人化"", 0.042], [""秋色"", 0.039]]",桃花、碧桃、有关、词人、作品
834,147,菊花,九月,晋,陶渊明,饮 酒（其五）,"[[""情怀"", 0.3779], [""自然"", 0.3239], [""还有"", 0.2917], [""感受"", 0.2698], [""画面"", 0.2698], [""看来"", 0.2644], [""不可"", 0.2617], [""写出"", 0.1804], [""诗歌"", 0.1704], [""陶渊明"", 0.1649], [""便是"", 0.1514], [""气氛"", 0.1476], [""暗示"", 0.1476], [""菊花"", 0.1476], [""写法"", 0.1459], [""一幅"", 0.1409], [""说明"", 0.1409], [""难以"", 0.1393], [""引出"", 0.1378], [""景物"", 0.1378]]",情怀、自然、还有、感受、画面
833,148,菊花,九月,晋,陶渊明,和郭主簿二首(其二),"[[""画面"", 0.4774], [""自然"", 0.2865], [""菊花"", 0.2612], [""对比"", 0.2581], [""景物"", 0.2438], [""情怀"", 0.2228], [""色彩"", 0.2026], [""草木"", 0.1395], [""惆帐"", 0.1357], [""思想"", 0.1357], [""独立"", 0.1357], [""同样"", 0.134], [""暗示"", 0.1306], [""特色"", 0.1306], [""毕竟"", 0.1275], [""充满"", 0.1246], [""情绪"", 0.1232], [""变化"", 0.1206], [""品格"", 0.1206], [""内容"", 0.1206]]",画面、自然、菊花、对比、景物
900,149,菊花,九月,清,董元恺,小桃红,"[[""菊花"", 0.8056], [""佳人"", 0.2913], [""陶渊明"", 0.2571], [""春风"", 0.2082], [""秋风"", 0.1726], [""桃花"", 0.1196], [""更为"", 0.1111], [""上片"", 0.0991], [""首词"", 0.09], [""深情"", 0.0598], [""同样"", 0.059], [""花儿"", 0.059], [""显示"", 0.0575], [""风姿"", 0.0575], [""显出"", 0.0575], [""气氛"", 0.0575], [""至此"", 0.0575], [""独特"", 0.0568], [""花瓣"", 0.0562], [""寄寓"", 0.0562]]",菊花、佳人、陶渊明、春风、秋风
895,150,菊花,九月,清,叶申芗,阮郎归,"[[""菊花"", 0.9161], [""陶渊明"", 0.1805], [""人们"", 0.1423], [""屈原"", 0.1204], [""喜爱"", 0.1105], [""凋零"", 0.1052], [""比较"", 0.104], [""赞美"", 0.1028], [""开放"", 0.0804], [""群芳"", 0.0576], [""有着"", 0.0553], [""欣赏"", 0.0546], [""意味"", 0.0539], [""秋风"", 0.0539], [""独特"", 0.0532], [""情趣"", 0.052], [""具体"", 0.0514], [""时节"", 0.0508], [""古人"", 0.0508], [""高洁"", 0.0492]]",菊花、陶渊明、人们、屈原、喜爱
897,151,菊花,九月,宋,黄庭坚,鹧鸪天,"[[""词人"", 0.6689], [""菊花"", 0.414], [""感情"", 0.1926], [""变化"", 0.1911], [""心理"", 0.1872], [""人生"", 0.1495], [""枝头"", 0.1434], [""情态"", 0.138], [""景物"", 0.1288], [""画面"", 0.1261], [""鲜明"", 0.1248], [""抒情"", 0.1211], [""情怀"", 0.1177], [""自然"", 0.1135], [""人物"", 0.0748], [""赏花"", 0.0717], [""独立"", 0.0717], [""有着"", 0.0708], [""细腻"", 0.0699], [""故事"", 0.0699]]",词人、菊花、感情、变化、心理
896,152,菊花,九月,清,龚自珍,卖花声,"[[""菊花"", 0.3918], [""自已"", 0.2975], [""人们"", 0.2587], [""观赏"", 0.2555], [""看到"", 0.2461], [""地方"", 0.2063], [""极为"", 0.1984], [""冷落"", 0.1959], [""赞美"", 0.1869], [""色彩"", 0.152], [""开头"", 0.145], [""陶渊明"", 0.1094], [""议论"", 0.1046], [""白色"", 0.1032], [""不会"", 0.1018], [""表明"", 0.1018], [""感叹"", 0.1005], [""烘托"", 0.1005], [""喜爱"", 0.1005], [""曲折"", 0.0992]]",菊花、自已、人们、观赏、看到
943,153,野菊,十月,宋,张鎡,如梦令,"[[""野菊"", 0.8866], [""词人"", 0.3043], [""红梅"", 0.1157], [""情态"", 0.102], [""画面"", 0.0932], [""正面"", 0.0854], [""作品"", 0.0832], [""感情"", 0.0712], [""似乎"", 0.0687], [""陶渊明"", 0.057], [""神韵"", 0.0553], [""花卉"", 0.051], [""冷落"", 0.051], [""风姿"", 0.051], [""显示"", 0.051], [""菊花"", 0.051], [""情感"", 0.0504], [""理解"", 0.0504], [""艳丽"", 0.0504], [""对比"", 0.0504]]",野菊、词人、红梅、情态、画面
938,154,野菊,十月,金,元好问,野菊座主闲闲公命作,"[[""野菊"", 0.532], [""画面"", 0.3355], [""秋色"", 0.3177], [""情感"", 0.272], [""作品"", 0.2246], [""陶渊明"", 0.205], [""草木"", 0.1961], [""菊花"", 0.1836], [""景物"", 0.1713], [""鲜明"", 0.166], [""花朵"", 0.1524], [""形态"", 0.098], [""希望"", 0.0954], [""摇曳"", 0.0941], [""喜爱"", 0.0941], [""感叹"", 0.0941], [""情态"", 0.0918], [""暗示"", 0.0918], [""冷落"", 0.0918], [""深沉"", 0.0907]]",野菊、画面、秋色、情感、作品
939,155,野菊,十月,金,元好问,野菊再奉座主闲闲公命作,"[[""野菊"", 0.4776], [""多情"", 0.3804], [""陶渊明"", 0.2455], [""屈原"", 0.2455], [""菊花"", 0.2198], [""冷落"", 0.2198], [""笔下"", 0.2074], [""鲜明"", 0.1988], [""含蓄"", 0.1875], [""开放"", 0.1639], [""西风"", 0.1247], [""人生"", 0.1191], [""草木"", 0.1174], [""惆帐"", 0.1142], [""暗示"", 0.1099], [""凋零"", 0.1073], [""情绪"", 0.1037], [""时节"", 0.1037], [""难以"", 0.1037], [""变化"", 0.1015]]",野菊、多情、陶渊明、屈原、菊花
934,156,甘菊,十月,唐,杜甫,叹庭前甘菊花,"[[""杜甫"", 0.6073], [""作为"", 0.2804], [""首诗"", 0.2656], [""欣赏"", 0.246], [""具体"", 0.2318], [""无限"", 0.2132], [""野菊"", 0.176], [""感情"", 0.1695], [""人们"", 0.1604], [""命运"", 0.1336], [""特点"", 0.1246], [""意象"", 0.123], [""极为"", 0.123], [""丰富"", 0.123], [""凄凉"", 0.1215], [""显出"", 0.1215], [""景物"", 0.1134], [""咏花"", 0.1122], [""产生"", 0.111], [""鲜明"", 0.1098]]",杜甫、作为、首诗、欣赏、具体
933,157,甘菊,十月,宋,苏轼,咏甘菊,"[[""菊花"", 0.6408], [""杭州"", 0.3697], [""无人"", 0.299], [""陶渊明"", 0.2684], [""先生"", 0.1687], [""杜甫"", 0.1602], [""景物"", 0.1495], [""开头"", 0.1186], [""不同"", 0.1159], [""诗歌"", 0.0924], [""东坡"", 0.0909], [""韩愈"", 0.0895], [""风雨"", 0.0895], [""江南"", 0.0856], [""草木"", 0.0856], [""性格"", 0.0844], [""不会"", 0.0832], [""清香"", 0.0832], [""便是"", 0.0822], [""感叹"", 0.0822]]",菊花、杭州、无人、陶渊明、先生
932,158,木芙蓉,十月,清,王又曾,酷相思,"[[""木芙蓉"", 0.7629], [""秋色"", 0.26], [""还有"", 0.2226], [""赏花"", 0.1561], [""出来"", 0.145], [""景象"", 0.1373], [""下片"", 0.1293], [""运用"", 0.1281], [""形容"", 0.1204], [""开花"", 0.1194], [""手法"", 0.112], [""感情"", 0.1048], [""陆游"", 0.0954], [""拟人化"", 0.0934], [""荷花"", 0.0867], [""草木"", 0.0802], [""语言"", 0.078], [""不会"", 0.078], [""菊花"", 0.0751], [""凄凉"", 0.0751]]",木芙蓉、秋色、还有、赏花、出来
905,159,雁来红,十月,明,释道衍,茶轩为陈惟寅赋,"[[""山茶花"", 0.6639], [""山茶"", 0.6435], [""盛开"", 0.1777], [""绿叶"", 0.1118], [""生动"", 0.0918], [""想象"", 0.0854], [""首诗"", 0.0835], [""事物"", 0.063], [""人生"", 0.0621], [""深情"", 0.0595], [""枝头"", 0.0595], [""惆帐"", 0.0595], [""感叹"", 0.0587], [""丰富"", 0.058], [""艳丽"", 0.0566], [""一幅"", 0.0546], [""时节"", 0.054], [""春色"", 0.054], [""不禁"", 0.0535], [""景物"", 0.0535]]",山茶花、山茶、盛开、绿叶、生动
906,160,雁来红,十月,宋,苏轼,茶轩为陈惟寅赋,"[[""山茶"", 0.8683], [""东坡"", 0.3238], [""山茶花"", 0.2067], [""先生"", 0.1503], [""杭州"", 0.1097], [""毕竟"", 0.0929], [""苏轼"", 0.0907], [""认为"", 0.0852], [""盛开"", 0.0738], [""杨花"", 0.0668], [""莲花"", 0.0569], [""用典"", 0.054], [""思想"", 0.0494], [""不见"", 0.0494], [""牡丹"", 0.0488], [""杜甫"", 0.0476], [""显出"", 0.0476], [""绿叶"", 0.0464], [""真是"", 0.0449], [""联系"", 0.0435]]",山茶、东坡、山茶花、先生、杭州
909,161,山茶,十月,宋,苏轼,邵伯梵行寺山茶,"[[""山茶花"", 0.8315], [""山茶"", 0.2931], [""相对"", 0.1649], [""性格"", 0.1649], [""希望"", 0.1084], [""不会"", 0.1084], [""语言"", 0.1084], [""强烈"", 0.1057], [""无人"", 0.0974], [""环境"", 0.089], [""生动"", 0.0837], [""比喻"", 0.083], [""色彩"", 0.0809], [""盛开"", 0.0809], [""渲染"", 0.0809], [""读者"", 0.0755], [""意态"", 0.0613], [""自然"", 0.0572], [""神韵"", 0.0565], [""赏花"", 0.0542]]",山茶花、山茶、相对、性格、希望
915,162,山茶花,十月,清,叶申芗,木兰花慢,"[[""山茶"", 0.8798], [""山茶花"", 0.267], [""花卉"", 0.1474], [""牡丹"", 0.1134], [""美丽"", 0.101], [""木芙蓉"", 0.0936], [""芙蓉"", 0.0898], [""开花"", 0.0879], [""比喻"", 0.0879], [""开放"", 0.0824], [""红花"", 0.0787], [""艳丽"", 0.0728], [""绿叶"", 0.0719], [""时间"", 0.0688], [""形象"", 0.0628], [""颜色"", 0.0617], [""作品"", 0.0601], [""盛开"", 0.0572], [""秋色"", 0.0425], [""群芳"", 0.0394]]",山茶、山茶花、花卉、牡丹、美丽
917,163,木芙蓉,十月,宋,苏轼,王伯扬所藏赵昌芙蓉,"[[""木芙蓉"", 0.6614], [""芙蓉"", 0.5712], [""苏轼"", 0.2982], [""杭州"", 0.1803], [""凄凉"", 0.1563], [""秋风"", 0.1042], [""不禁"", 0.0972], [""已经"", 0.0857], [""感慨"", 0.0857], [""生活"", 0.0843], [""首诗"", 0.076], [""秋色"", 0.0601], [""群芳"", 0.0556], [""便是"", 0.0534], [""意味"", 0.0521], [""显示"", 0.0521], [""显出"", 0.0521], [""传神"", 0.0515], [""毕竟"", 0.0509], [""真是"", 0.0492]]",木芙蓉、芙蓉、苏轼、杭州、凄凉
919,164,木芙蓉,十月,明,申时行,芙蓉,"[[""木芙蓉"", 0.8402], [""群芳"", 0.2945], [""秋色"", 0.2545], [""芙蓉"", 0.2016], [""呼应"", 0.1178], [""典故"", 0.0941], [""咏物"", 0.09], [""显得"", 0.0781], [""诗歌"", 0.0636], [""红花"", 0.0589], [""相对"", 0.0581], [""暗示"", 0.0551], [""艳丽"", 0.0545], [""对比"", 0.0545], [""凋零"", 0.0538], [""说明"", 0.0526], [""具体"", 0.0526], [""形成"", 0.052], [""起来"", 0.052], [""古人"", 0.052]]",木芙蓉、群芳、秋色、芙蓉、呼应
925,165,木芙蓉,十月,宋,张耒,芙 蓉,"[[""憔悴"", 0.5455], [""芙蓉"", 0.366], [""西风"", 0.3409], [""木芙蓉"", 0.3051], [""地方"", 0.2531], [""感叹"", 0.2465], [""还有"", 0.2374], [""对比"", 0.1781], [""人生"", 0.1302], [""强烈"", 0.1217], [""开放"", 0.0896], [""陆游"", 0.0763], [""屈原"", 0.0671], [""群芳"", 0.0642], [""不会"", 0.0624], [""语言"", 0.0624], [""自有"", 0.0616], [""相似"", 0.0616], [""感到"", 0.0608], [""欣赏"", 0.0608]]",憔悴、芙蓉、西风、木芙蓉、地方
931,166,木芙蓉,十月,宋,赵昂,婆罗门引,"[[""木芙蓉"", 0.5323], [""首词"", 0.3825], [""西风"", 0.3172], [""秋色"", 0.2419], [""形象"", 0.1984], [""寂寞"", 0.1805], [""正面"", 0.1756], [""芙蓉"", 0.1703], [""惆帐"", 0.1452], [""烘托"", 0.1433], [""比较"", 0.1349], [""引出"", 0.1304], [""进一步"", 0.1227], [""下片"", 0.1203], [""上片"", 0.1203], [""咏物"", 0.114], [""作品"", 0.114], [""比喻"", 0.1111], [""色彩"", 0.1084], [""就是"", 0.0982]]",木芙蓉、首词、西风、秋色、形象
937,167,野菊,十月,唐,李商隐,野菊,"[[""野菊"", 0.9034], [""生长"", 0.1261], [""寄托"", 0.1129], [""抒发"", 0.1109], [""矛盾"", 0.1028], [""命运"", 0.098], [""就是"", 0.0939], [""赏花"", 0.0926], [""心理"", 0.0806], [""具有"", 0.079], [""境界"", 0.0767], [""已经"", 0.0733], [""作为"", 0.0685], [""首诗"", 0.0649], [""感情"", 0.0622], [""写出"", 0.0544], [""事物"", 0.049], [""咏物诗"", 0.049], [""人物"", 0.0483], [""方面"", 0.0476]]",野菊、生长、寄托、抒发、矛盾
926,168,木芙蓉,十月,宋,范成大,窗前木芙蓉,"[[""木芙蓉"", 0.7631], [""西风"", 0.2274], [""感情"", 0.2097], [""冷落"", 0.2003], [""心情"", 0.1693], [""已经"", 0.1649], [""其实"", 0.1402], [""可怜"", 0.1198], [""红花"", 0.107], [""觉得"", 0.1027], [""显出"", 0.1002], [""人们"", 0.0992], [""绿叶"", 0.0978], [""说明"", 0.0956], [""起来"", 0.0945], [""得到"", 0.0897], [""无限"", 0.0879], [""环境"", 0.0855], [""精神"", 0.0771], [""首诗"", 0.073]]",木芙蓉、西风、感情、冷落、心情
954,169,红梅,十一月,明,僧德辉,题红梅,"[[""杏花"", 0.7247], [""红梅"", 0.3702], [""无人"", 0.3044], [""西湖"", 0.2924], [""颜色"", 0.1366], [""感慨"", 0.1342], [""梅花"", 0.1286], [""人们"", 0.1077], [""清人"", 0.0871], [""同样"", 0.0836], [""风流"", 0.0826], [""冷落"", 0.0815], [""有关"", 0.0815], [""艳丽"", 0.0806], [""理解"", 0.0806], [""动人"", 0.0787], [""引出"", 0.0761], [""不禁"", 0.0761], [""却是"", 0.0737], [""运用"", 0.0696]]",杏花、红梅、无人、西湖、颜色
960,170,红梅,十一月,宋,苏轼,定风波,"[[""红梅"", 0.5555], [""东坡"", 0.4166], [""梅花"", 0.3378], [""绿叶"", 0.2389], [""水仙"", 0.2384], [""瑞香"", 0.1836], [""词人"", 0.1825], [""不知"", 0.1627], [""咏物"", 0.1497], [""咏梅"", 0.1272], [""不会"", 0.1272], [""形象"", 0.1043], [""山茶花"", 0.0887], [""山茶"", 0.0859], [""水仙花"", 0.0814], [""人们"", 0.0808], [""意态"", 0.0718], [""清人"", 0.0654], [""群芳"", 0.0654], [""风韵"", 0.0628]]",红梅、东坡、梅花、绿叶、水仙
959,171,红梅,十一月,宋,姜夔,小重山,"[[""红梅"", 0.593], [""相思"", 0.5206], [""东风"", 0.2646], [""仿佛"", 0.2339], [""境界"", 0.15], [""上片"", 0.15], [""词人"", 0.1299], [""正是"", 0.1143], [""用典"", 0.0988], [""先生"", 0.0917], [""红色"", 0.0917], [""独立"", 0.0905], [""故事"", 0.0882], [""杜甫"", 0.0871], [""情感"", 0.086], [""传说"", 0.086], [""想到"", 0.086], [""可能"", 0.085], [""动人"", 0.084], [""现实"", 0.084]]",红梅、相思、东风、仿佛、境界
956,172,红梅,十一月,宋,高观国,留春 令,"[[""红梅"", 0.4682], [""杏花"", 0.3742], [""梅花"", 0.3718], [""风韵"", 0.3627], [""江南"", 0.3148], [""胭脂"", 0.2076], [""咏梅"", 0.1838], [""词人"", 0.1319], [""神韵"", 0.1277], [""群芳"", 0.1259], [""人们"", 0.1168], [""时间"", 0.11], [""首词"", 0.0922], [""开放"", 0.0879], [""扬州"", 0.0718], [""东坡"", 0.0669], [""桃李"", 0.0648], [""红花"", 0.063], [""月光"", 0.0613], [""相似"", 0.0605]]",红梅、杏花、梅花、风韵、江南
957,173,红梅,十一月,宋,毛滂,玉楼春,"[[""红梅"", 0.6114], [""梅花"", 0.6069], [""词人"", 0.287], [""清人"", 0.1644], [""红色"", 0.1621], [""白色"", 0.1621], [""拟人化"", 0.0957], [""意态"", 0.0904], [""形态"", 0.0822], [""性格"", 0.0811], [""咏梅"", 0.08], [""表明"", 0.08], [""相似"", 0.0789], [""出现"", 0.0779], [""只能"", 0.0779], [""春色"", 0.0726], [""咏花"", 0.0711], [""意境"", 0.0682], [""不可"", 0.0682], [""显然"", 0.0663]]",红梅、梅花、词人、清人、红色
944,174,红梅,十一月,宋,范成大,红 梅,"[[""红梅"", 0.6968], [""东君"", 0.4901], [""梅花"", 0.3873], [""仿佛"", 0.1649], [""花朵"", 0.1019], [""草木"", 0.0656], [""枝头"", 0.0638], [""不见"", 0.0638], [""花儿"", 0.063], [""秋风"", 0.0614], [""结尾"", 0.0614], [""凄凉"", 0.0614], [""显出"", 0.0614], [""出来"", 0.0593], [""孤独"", 0.0586], [""春色"", 0.0579], [""直接"", 0.0561], [""看来"", 0.055], [""不可"", 0.0544], [""象征"", 0.0539]]",红梅、东君、梅花、仿佛、花朵
945,175,红梅,十一月,宋,范成大,岭上红梅,"[[""梅花"", 0.6449], [""红梅"", 0.3713], [""桃李"", 0.3598], [""江南"", 0.233], [""胭脂"", 0.192], [""相对"", 0.1723], [""佳人"", 0.1656], [""杜甫"", 0.1636], [""对比"", 0.1616], [""不能"", 0.122], [""春风"", 0.0986], [""诗意"", 0.0948], [""寂寞"", 0.0939], [""盛开"", 0.0846], [""似乎"", 0.0735], [""群芳"", 0.0582], [""清人"", 0.0582], [""独立"", 0.0567], [""风流"", 0.0552], [""春光"", 0.0539]]",梅花、红梅、桃李、江南、胭脂
946,176,红梅,十一月,宋,梅尧臣,红 梅,"[[""梅花"", 0.8065], [""红梅"", 0.4464], [""咏物"", 0.1284], [""杏花"", 0.0999], [""事物"", 0.0865], [""江南"", 0.084], [""清人"", 0.084], [""不会"", 0.0818], [""希望"", 0.0818], [""自有"", 0.0807], [""曲折"", 0.0797], [""有关"", 0.0787], [""至此"", 0.0787], [""显示"", 0.0787], [""李白"", 0.0777], [""凋零"", 0.0768], [""寄寓"", 0.0768], [""时节"", 0.0742], [""时间"", 0.0734], [""得到"", 0.0704]]",梅花、红梅、咏物、杏花、事物
947,177,红梅,十一月,宋,苏轼,红 梅,"[[""红梅"", 0.7191], [""梅花"", 0.2776], [""绿叶"", 0.2749], [""苏轼"", 0.2687], [""杏花"", 0.1788], [""没有"", 0.1776], [""语言"", 0.1463], [""自已"", 0.1426], [""具有"", 0.1248], [""颜色"", 0.1179], [""首诗"", 0.1026], [""人们"", 0.093], [""自然"", 0.0772], [""白色"", 0.0742], [""咏梅"", 0.0732], [""桃花"", 0.0732], [""出现"", 0.0713], [""感到"", 0.0713], [""特色"", 0.0704], [""风姿"", 0.0704]]",红梅、梅花、绿叶、苏轼、杏花
958,178,红梅,十一月,宋,真德秀,蝶恋花,"[[""东君"", 0.461], [""胭脂"", 0.4068], [""红梅"", 0.3932], [""梅花"", 0.3825], [""江南"", 0.2961], [""枝头"", 0.2161], [""红色"", 0.146], [""桃花"", 0.144], [""不知"", 0.1229], [""人们"", 0.0915], [""陶渊明"", 0.0774], [""清人"", 0.074], [""先生"", 0.073], [""自有"", 0.0711], [""显出"", 0.0693], [""至此"", 0.0693], [""意味"", 0.0693], [""有关"", 0.0693], [""更加"", 0.0669], [""赞美"", 0.0661]]",东君、胭脂、红梅、梅花、江南
949,179,红梅,十一月,明,黄肃,红 梅,"[[""梅花"", 0.8369], [""红梅"", 0.414], [""胭脂"", 0.1168], [""江南"", 0.1063], [""故人"", 0.0825], [""写出"", 0.0811], [""相思"", 0.0793], [""惆帐"", 0.0689], [""咏梅"", 0.0689], [""出来"", 0.064], [""情绪"", 0.0626], [""咏花"", 0.0612], [""诗意"", 0.0577], [""颜色"", 0.0556], [""花朵"", 0.0551], [""人们"", 0.0438], [""正是"", 0.0435], [""扬州"", 0.0404], [""落花"", 0.0389], [""创造"", 0.037]]",梅花、红梅、胭脂、江南、故人
951,180,红梅,十一月,元,王冕,红梅四首(其一),"[[""桃花"", 0.6138], [""梅花"", 0.3493], [""红梅"", 0.3352], [""草木"", 0.3155], [""花儿"", 0.1515], [""冷落"", 0.1477], [""显示"", 0.1477], [""可爱"", 0.1442], [""可能"", 0.1442], [""生长"", 0.1393], [""景物"", 0.1378], [""无人"", 0.1378], [""景象"", 0.1349], [""鲜明"", 0.1336], [""典故"", 0.126], [""联想"", 0.1226], [""突出"", 0.1215], [""色彩"", 0.1146], [""不能"", 0.1101], [""没有"", 0.0931]]",桃花、梅花、红梅、草木、花儿
948,181,红梅,十一月,宋,范成大,红 梅,"[[""梅花"", 0.4334], [""红梅"", 0.397], [""桃李"", 0.3298], [""春风"", 0.2712], [""胭脂"", 0.2347], [""清人"", 0.2135], [""咏物"", 0.2038], [""春光"", 0.1975], [""无限"", 0.1754], [""零落"", 0.1499], [""不同"", 0.1446], [""时间"", 0.1399], [""寄托"", 0.1267], [""咏物诗"", 0.1099], [""咏梅"", 0.1039], [""显出"", 0.0999], [""完全"", 0.0976], [""写出"", 0.0916], [""鲜明"", 0.0904], [""不可"", 0.0886]]",梅花、红梅、桃李、春风、胭脂
955,182,红梅,十一月,清,龚自珍,种红梅一株于竹下赋此,"[[""红梅"", 0.6866], [""环境"", 0.3441], [""生活"", 0.2174], [""咏梅"", 0.2096], [""感到"", 0.2042], [""自已"", 0.1361], [""毕竟"", 0.1312], [""生长"", 0.1268], [""女子"", 0.1204], [""具有"", 0.1192], [""寂寞"", 0.1158], [""咏物"", 0.1097], [""比喻"", 0.1069], [""首词"", 0.1051], [""就是"", 0.0945], [""形象"", 0.0764], [""创造"", 0.0751], [""自然"", 0.0737], [""形态"", 0.0718], [""希望"", 0.0699]]",红梅、环境、生活、咏梅、感到
953,183,红梅,十一月,明,李东阳,题延平刘郎中廷信所藏红梅,"[[""春光"", 0.7087], [""西湖"", 0.343], [""梅花"", 0.3394], [""矛盾"", 0.2483], [""不同"", 0.2076], [""红梅"", 0.1628], [""仿佛"", 0.1284], [""方面"", 0.0766], [""群芳"", 0.0766], [""清人"", 0.0766], [""地方"", 0.0756], [""觉得"", 0.0736], [""感到"", 0.0726], [""写法"", 0.0709], [""李白"", 0.0709], [""艳丽"", 0.0709], [""可能"", 0.07], [""完全"", 0.07], [""寄寓"", 0.07], [""出来"", 0.0692]]",春光、西湖、梅花、矛盾、不同
952,184,红梅,十一月,元,王冕,红梅四首(其二),"[[""红梅"", 0.5449], [""江南"", 0.3846], [""东风"", 0.3646], [""西湖"", 0.287], [""梅花"", 0.2839], [""春风"", 0.2714], [""当然"", 0.1469], [""思想"", 0.1247], [""诗意"", 0.1043], [""形容"", 0.0962], [""不能"", 0.0895], [""仙女"", 0.067], [""咏物诗"", 0.066], [""事物"", 0.066], [""神韵"", 0.065], [""形态"", 0.0641], [""清人"", 0.0641], [""红色"", 0.0632], [""独立"", 0.0624], [""月光"", 0.0624]]",红梅、江南、东风、西湖、梅花
974,185,水仙花,十二月,明,文征明,水 仙,"[[""水仙"", 0.8915], [""精神"", 0.1441], [""多情"", 0.144], [""性格"", 0.1315], [""意象"", 0.1264], [""故事"", 0.1264], [""内容"", 0.1153], [""人们"", 0.0824], [""故人"", 0.0776], [""形象"", 0.0709], [""命运"", 0.0686], [""不会"", 0.0649], [""不见"", 0.0649], [""烘托"", 0.064], [""传说"", 0.0617], [""动人"", 0.0602], [""一幅"", 0.0595], [""古人"", 0.0589], [""实际上"", 0.0576], [""也许"", 0.0576]]",水仙、精神、多情、性格、意象
