ID,sample_id,花名,月份,朝代,作者,诗名,text,tokens,pos_tags,token_count
155,11,虞美人,正月,宋,吴文英,贺新郎,乔木生云气，访中兴、英雄陈迹，暗追前事。战舰东风慳借便，梦断神州故里。旋小筑、吴宫闲地。华表月明归夜鹤，叹当时、花竹今如此，枝上露、溅清泪。 遨头小簇行春队，步苍苔、寻幽别墅，问梅开未？重唱梅边新度曲，催发寒梢冻蕊。此心与、东君同意。后不如今今非昔，两无言、相对沧浪水，怀此恨，寄残醉。,"[""乔木"", ""云气"", ""中兴"", ""英雄"", ""陈迹"", ""追前"", ""战舰"", ""东风"", ""梦断"", ""神州"", ""故里"", ""旋小筑"", ""吴宫"", ""闲地"", ""华表"", ""明归"", ""花竹"", ""上露"", ""清泪"", ""遨头"", ""簇行"", ""春队"", ""步苍苔"", ""寻幽"", ""别墅"", ""问梅"", ""重唱"", ""梅边"", ""度曲"", ""催发"", ""冻蕊"", ""东君"", ""同意"", ""相对"", ""沧浪"", ""此恨"", ""残醉""]","[{""word"": ""乔木"", ""pos"": ""nr""}, {""word"": ""云气"", ""pos"": ""n""}, {""word"": ""中兴"", ""pos"": ""ns""}, {""word"": ""英雄"", ""pos"": ""ns""}, {""word"": ""陈迹"", ""pos"": ""nr""}, {""word"": ""追前"", ""pos"": ""v""}, {""word"": ""战舰"", ""pos"": ""n""}, {""word"": ""东风"", ""pos"": ""n""}, {""word"": ""梦断"", ""pos"": ""v""}, {""word"": ""神州"", ""pos"": ""ns""}, {""word"": ""故里"", ""pos"": ""n""}, {""word"": ""旋小筑"", ""pos"": ""n""}, {""word"": ""吴宫"", ""pos"": ""nr""}, {""word"": ""闲地"", ""pos"": ""n""}, {""word"": ""华表"", ""pos"": ""n""}, {""word"": ""明归"", ""pos"": ""v""}, {""word"": ""花竹"", ""pos"": ""nr""}, {""word"": ""上露"", ""pos"": ""v""}, {""word"": ""清泪"", ""pos"": ""n""}, {""word"": ""遨头"", ""pos"": ""v""}, {""word"": ""簇行"", ""pos"": ""v""}, {""word"": ""春队"", ""pos"": ""n""}, {""word"": ""步苍苔"", ""pos"": ""nr""}, {""word"": ""寻幽"", ""pos"": ""nr""}, {""word"": ""别墅"", ""pos"": ""n""}, {""word"": ""问梅"", ""pos"": ""n""}, {""word"": ""重唱"", ""pos"": ""v""}, {""word"": ""梅边"", ""pos"": ""nr""}, {""word"": ""度曲"", ""pos"": ""v""}, {""word"": ""催发"", ""pos"": ""v""}, {""word"": ""冻蕊"", ""pos"": ""n""}, {""word"": ""东君"", ""pos"": ""nr""}, {""word"": ""同意"", ""pos"": ""d""}, {""word"": ""相对"", ""pos"": ""d""}, {""word"": ""沧浪"", ""pos"": ""ns""}, {""word"": ""此恨"", ""pos"": ""v""}, {""word"": ""残醉"", ""pos"": ""v""}]",37
355,12,棠梨花,正月,清,杜文澜,东风第一枝,麦陇残寒，桑阴碎雨，酿成一片花意。买春谁散金钱，媚晚竟铺绣绮。遗钿漫拾，俏不上、玉人钗尾。但满村、乱蝶伶俜，暗逐凤靴香细。 围古寺、翠烟似洗。沿败井、旧愁又起。最怜小径三叉，占了夕阳半里。苔心抽老，怕悄换、乡园滋味。趁那角、野店青旗，独倚破篱闲醉。,"[""麦陇"", ""残寒"", ""桑阴"", ""碎雨"", ""酿成"", ""花意"", ""买春"", ""金钱"", ""遗钿"", ""漫拾"", ""玉人钗"", ""满村"", ""乱蝶伶"", ""暗逐"", ""凤靴"", ""香细"", ""古寺"", ""翠烟"", ""败井"", ""最怜"", ""小径"", ""三叉"", ""夕阳"", ""苔心"", ""抽老"", ""乡园"", ""滋味"", ""野店"", ""青旗""]","[{""word"": ""麦陇"", ""pos"": ""nr""}, {""word"": ""残寒"", ""pos"": ""a""}, {""word"": ""桑阴"", ""pos"": ""ns""}, {""word"": ""碎雨"", ""pos"": ""n""}, {""word"": ""酿成"", ""pos"": ""v""}, {""word"": ""花意"", ""pos"": ""n""}, {""word"": ""买春"", ""pos"": ""v""}, {""word"": ""金钱"", ""pos"": ""n""}, {""word"": ""遗钿"", ""pos"": ""n""}, {""word"": ""漫拾"", ""pos"": ""v""}, {""word"": ""玉人钗"", ""pos"": ""nr""}, {""word"": ""满村"", ""pos"": ""ns""}, {""word"": ""乱蝶伶"", ""pos"": ""n""}, {""word"": ""暗逐"", ""pos"": ""v""}, {""word"": ""凤靴"", ""pos"": ""nz""}, {""word"": ""香细"", ""pos"": ""ns""}, {""word"": ""古寺"", ""pos"": ""ns""}, {""word"": ""翠烟"", ""pos"": ""nr""}, {""word"": ""败井"", ""pos"": ""n""}, {""word"": ""最怜"", ""pos"": ""a""}, {""word"": ""小径"", ""pos"": ""n""}, {""word"": ""三叉"", ""pos"": ""nz""}, {""word"": ""夕阳"", ""pos"": ""ns""}, {""word"": ""苔心"", ""pos"": ""n""}, {""word"": ""抽老"", ""pos"": ""a""}, {""word"": ""乡园"", ""pos"": ""n""}, {""word"": ""滋味"", ""pos"": ""n""}, {""word"": ""野店"", ""pos"": ""n""}, {""word"": ""青旗"", ""pos"": ""ns""}]",29
157,13,迎春花,正月,唐,白居易.,代迎春花招刘郎中,幸与松筠相近栽， 不随桃李一时开。 杏园岂敢妨君去， 未有花时且看来。,"[""松筠"", ""相近"", ""桃李"", ""一时"", ""杏园"", ""岂敢"", ""妨君"", ""未有"", ""花时"", ""看来""]","[{""word"": ""松筠"", ""pos"": ""nr""}, {""word"": ""相近"", ""pos"": ""v""}, {""word"": ""桃李"", ""pos"": ""n""}, {""word"": ""一时"", ""pos"": ""d""}, {""word"": ""杏园"", ""pos"": ""ns""}, {""word"": ""岂敢"", ""pos"": ""d""}, {""word"": ""妨君"", ""pos"": ""v""}, {""word"": ""未有"", ""pos"": ""v""}, {""word"": ""花时"", ""pos"": ""n""}, {""word"": ""看来"", ""pos"": ""v""}]",10
5,14,梅花,正月,宋,苏轼,和秦太虚梅花,西湖居士骨应槁， 只有此诗君压倒。 东坡先生心已灰， 为爱君诗被花恼。 多情立马待黄昏， 残雪消迟月出早。 江头千树春欲阑， 竹外一枝斜更好。 孤山山下醉眠处， 点缀裙腰纷不扫。 万里春随逐客来， 十年花送佳人老。 去年花开我已病， 今年对花还草草。 不知风雨卷春归， 收拾余香还畀昊。,"[""西湖"", ""居士"", ""压倒"", ""东坡"", ""先生"", ""爱君诗"", ""多情"", ""立马"", ""残雪"", ""消迟"", ""江头"", ""更好"", ""孤山"", ""点缀"", ""纷不"", ""逐客"", ""佳人"", ""对花"", ""草草"", ""不知"", ""风雨"", ""收拾"", ""余香""]","[{""word"": ""西湖"", ""pos"": ""ns""}, {""word"": ""居士"", ""pos"": ""n""}, {""word"": ""压倒"", ""pos"": ""v""}, {""word"": ""东坡"", ""pos"": ""ns""}, {""word"": ""先生"", ""pos"": ""n""}, {""word"": ""爱君诗"", ""pos"": ""nr""}, {""word"": ""多情"", ""pos"": ""n""}, {""word"": ""立马"", ""pos"": ""ns""}, {""word"": ""残雪"", ""pos"": ""n""}, {""word"": ""消迟"", ""pos"": ""v""}, {""word"": ""江头"", ""pos"": ""ns""}, {""word"": ""更好"", ""pos"": ""d""}, {""word"": ""孤山"", ""pos"": ""nr""}, {""word"": ""点缀"", ""pos"": ""v""}, {""word"": ""纷不"", ""pos"": ""d""}, {""word"": ""逐客"", ""pos"": ""v""}, {""word"": ""佳人"", ""pos"": ""n""}, {""word"": ""对花"", ""pos"": ""n""}, {""word"": ""草草"", ""pos"": ""n""}, {""word"": ""不知"", ""pos"": ""v""}, {""word"": ""风雨"", ""pos"": ""n""}, {""word"": ""收拾"", ""pos"": ""v""}, {""word"": ""余香"", ""pos"": ""nr""}]",23
6,15,梅花,正月,宋,苏轼,十一月二十六日，松风亭下梅花盛开，,春风岭上淮南村， 昔年梅花曾断魂。 岂知流落复相见， 蛮风蟹雨愁黄昏。 长条半落荔支浦， 卧树独秀桄榔园。 岂惟幽光留夜色， 直恐冷艳排冬温。 松风亭下荆棘里， 两株玉蕊明朝暾。 海南仙云娇堕砌， 月下縞衣来扣门。 酒醒梦觉起绕树， 妙意有在终无言。 先生独饮勿叹息， 幸有落月窥清樽。,"[""春风"", ""淮南"", ""梅花"", ""断魂"", ""岂知"", ""流落"", ""相见"", ""蛮风"", ""长条"", ""荔支浦"", ""卧树"", ""独秀"", ""桄榔"", ""幽光"", ""夜色"", ""冷艳"", ""冬温"", ""松风亭"", ""荆棘"", ""玉蕊"", ""海南"", ""云娇"", ""堕砌"", ""扣门"", ""酒醒"", ""梦觉"", ""起绕"", ""先生"", ""独饮"", ""叹息"", ""幸有""]","[{""word"": ""春风"", ""pos"": ""n""}, {""word"": ""淮南"", ""pos"": ""ns""}, {""word"": ""梅花"", ""pos"": ""nr""}, {""word"": ""断魂"", ""pos"": ""n""}, {""word"": ""岂知"", ""pos"": ""v""}, {""word"": ""流落"", ""pos"": ""v""}, {""word"": ""相见"", ""pos"": ""v""}, {""word"": ""蛮风"", ""pos"": ""n""}, {""word"": ""长条"", ""pos"": ""n""}, {""word"": ""荔支浦"", ""pos"": ""ns""}, {""word"": ""卧树"", ""pos"": ""n""}, {""word"": ""独秀"", ""pos"": ""a""}, {""word"": ""桄榔"", ""pos"": ""n""}, {""word"": ""幽光"", ""pos"": ""n""}, {""word"": ""夜色"", ""pos"": ""n""}, {""word"": ""冷艳"", ""pos"": ""nr""}, {""word"": ""冬温"", ""pos"": ""n""}, {""word"": ""松风亭"", ""pos"": ""nr""}, {""word"": ""荆棘"", ""pos"": ""nr""}, {""word"": ""玉蕊"", ""pos"": ""nr""}, {""word"": ""海南"", ""pos"": ""ns""}, {""word"": ""云娇"", ""pos"": ""nr""}, {""word"": ""堕砌"", ""pos"": ""v""}, {""word"": ""扣门"", ""pos"": ""v""}, {""word"": ""酒醒"", ""pos"": ""v""}, {""word"": ""梦觉"", ""pos"": ""n""}, {""word"": ""起绕"", ""pos"": ""v""}, {""word"": ""先生"", ""pos"": ""n""}, {""word"": ""独饮"", ""pos"": ""v""}, {""word"": ""叹息"", ""pos"": ""v""}, {""word"": ""幸有"", ""pos"": ""v""}]",31
7,16,梅花,正月,宋,苏轼,再用前韵,罗浮山下梅花村， 玉雪为骨冰为魂。 纷纷初疑月挂树， 耿耿独与参横昏。 先生索居江海上， 悄如病鹤栖荒园。 天香国艳肯相顾， 知我酒熟诗清温。 蓬莱宫中花鸟使， 绿衣倒挂扶桑瞰。 抱丛窥我方醉卧， 故遣啄木先敲门。 麻姑过君急扫洒， 鸟能歌舞花能言。 酒醒人散山寂寂， 惟有落蕊粘空樽。,"[""罗浮山"", ""梅花"", ""玉雪"", ""纷纷"", ""初疑"", ""耿耿"", ""独与"", ""参横"", ""先生"", ""索居"", ""江海"", ""荒园"", ""天香国"", ""艳肯"", ""相顾"", ""清温"", ""蓬莱"", ""花鸟"", ""绿衣"", ""倒挂"", ""扶桑"", ""醉卧"", ""啄木"", ""敲门"", ""麻姑"", ""扫洒"", ""鸟能"", ""歌舞"", ""花能言"", ""酒醒"", ""寂寂"", ""落蕊"", ""粘空""]","[{""word"": ""罗浮山"", ""pos"": ""nr""}, {""word"": ""梅花"", ""pos"": ""nr""}, {""word"": ""玉雪"", ""pos"": ""nr""}, {""word"": ""纷纷"", ""pos"": ""d""}, {""word"": ""初疑"", ""pos"": ""d""}, {""word"": ""耿耿"", ""pos"": ""nr""}, {""word"": ""独与"", ""pos"": ""v""}, {""word"": ""参横"", ""pos"": ""v""}, {""word"": ""先生"", ""pos"": ""n""}, {""word"": ""索居"", ""pos"": ""nr""}, {""word"": ""江海"", ""pos"": ""ns""}, {""word"": ""荒园"", ""pos"": ""n""}, {""word"": ""天香国"", ""pos"": ""ns""}, {""word"": ""艳肯"", ""pos"": ""v""}, {""word"": ""相顾"", ""pos"": ""v""}, {""word"": ""清温"", ""pos"": ""n""}, {""word"": ""蓬莱"", ""pos"": ""nr""}, {""word"": ""花鸟"", ""pos"": ""n""}, {""word"": ""绿衣"", ""pos"": ""n""}, {""word"": ""倒挂"", ""pos"": ""v""}, {""word"": ""扶桑"", ""pos"": ""nr""}, {""word"": ""醉卧"", ""pos"": ""nr""}, {""word"": ""啄木"", ""pos"": ""n""}, {""word"": ""敲门"", ""pos"": ""v""}, {""word"": ""麻姑"", ""pos"": ""nr""}, {""word"": ""扫洒"", ""pos"": ""v""}, {""word"": ""鸟能"", ""pos"": ""n""}, {""word"": ""歌舞"", ""pos"": ""n""}, {""word"": ""花能言"", ""pos"": ""nr""}, {""word"": ""酒醒"", ""pos"": ""v""}, {""word"": ""寂寂"", ""pos"": ""a""}, {""word"": ""落蕊"", ""pos"": ""n""}, {""word"": ""粘空"", ""pos"": ""n""}]",33
12,17,梅花,正月,唐,李商隐,十一月中旬扶风界见梅花,匝路亭亭艳，非时裛袞香。 素娥惟与月，青女不饶霜。 赠远虚盈手，伤离适断肠。 为谁成早秀？不待作年芳。,"[""匝路"", ""亭亭"", ""素娥"", ""青女"", ""虚盈"", ""伤离"", ""断肠"", ""不待"", ""作年""]","[{""word"": ""匝路"", ""pos"": ""n""}, {""word"": ""亭亭"", ""pos"": ""n""}, {""word"": ""素娥"", ""pos"": ""n""}, {""word"": ""青女"", ""pos"": ""n""}, {""word"": ""虚盈"", ""pos"": ""a""}, {""word"": ""伤离"", ""pos"": ""n""}, {""word"": ""断肠"", ""pos"": ""n""}, {""word"": ""不待"", ""pos"": ""v""}, {""word"": ""作年"", ""pos"": ""n""}]",9
202,18,樱桃花,二月,宋,范成大,赏海棠三绝,芳春随分到贫家， 儿女多情惜岁华。 聊为海棠修故事， 去年灯烛去年花。烛光花影两相宜， 占断风光二月时。 但得常如妃子醉， 何妨独欠少陵诗。忆向宣华夜倚栏， 花光妍暖月光寒。 如今蹋飒嫌风露， 且只铜瓶满插看。 范成大赏海棠三绝，约写于晚年，退居石湖期间。,"[""随分"", ""贫家"", ""儿女"", ""多情"", ""惜岁华"", ""聊为"", ""海棠"", ""故事"", ""灯烛"", ""烛光"", ""花影"", ""占断"", ""风光"", ""妃子"", ""独欠"", ""少陵"", ""忆向宣华"", ""倚栏"", ""花光妍"", ""月光"", ""范成大"", ""海棠"", ""写于"", ""退居"", ""石湖""]","[{""word"": ""随分"", ""pos"": ""d""}, {""word"": ""贫家"", ""pos"": ""n""}, {""word"": ""儿女"", ""pos"": ""n""}, {""word"": ""多情"", ""pos"": ""n""}, {""word"": ""惜岁华"", ""pos"": ""nr""}, {""word"": ""聊为"", ""pos"": ""v""}, {""word"": ""海棠"", ""pos"": ""n""}, {""word"": ""故事"", ""pos"": ""n""}, {""word"": ""灯烛"", ""pos"": ""n""}, {""word"": ""烛光"", ""pos"": ""n""}, {""word"": ""花影"", ""pos"": ""n""}, {""word"": ""占断"", ""pos"": ""v""}, {""word"": ""风光"", ""pos"": ""n""}, {""word"": ""妃子"", ""pos"": ""n""}, {""word"": ""独欠"", ""pos"": ""v""}, {""word"": ""少陵"", ""pos"": ""n""}, {""word"": ""忆向宣华"", ""pos"": ""nr""}, {""word"": ""倚栏"", ""pos"": ""v""}, {""word"": ""花光妍"", ""pos"": ""nr""}, {""word"": ""月光"", ""pos"": ""n""}, {""word"": ""范成大"", ""pos"": ""nrfg""}, {""word"": ""海棠"", ""pos"": ""n""}, {""word"": ""写于"", ""pos"": ""v""}, {""word"": ""退居"", ""pos"": ""v""}, {""word"": ""石湖"", ""pos"": ""ns""}]",25
179,19,樱桃花,二月,宋,欧阳修,折海棠戏赠圣俞,摇摇墙头花， 笑笑弄颜色。 荒凉众草间， 露此红的蛛。 草木本无情， 及时如自得。 青春不可恃， 白日忽已昃。 绕之重吟哦， 归坐成叹息。 人生浪自苦， 得酒且开释。 不见宛陵翁， 作诗头早白。,"[""摇摇"", ""笑笑"", ""颜色"", ""荒凉"", ""草间"", ""草木"", ""无情"", ""自得"", ""青春"", ""不可"", ""忽已"", ""吟哦"", ""坐成"", ""叹息"", ""人生"", ""自苦"", ""得酒"", ""开释"", ""不见"", ""宛陵翁"", ""作诗""]","[{""word"": ""摇摇"", ""pos"": ""v""}, {""word"": ""笑笑"", ""pos"": ""v""}, {""word"": ""颜色"", ""pos"": ""n""}, {""word"": ""荒凉"", ""pos"": ""a""}, {""word"": ""草间"", ""pos"": ""n""}, {""word"": ""草木"", ""pos"": ""n""}, {""word"": ""无情"", ""pos"": ""n""}, {""word"": ""自得"", ""pos"": ""v""}, {""word"": ""青春"", ""pos"": ""ns""}, {""word"": ""不可"", ""pos"": ""v""}, {""word"": ""忽已"", ""pos"": ""d""}, {""word"": ""吟哦"", ""pos"": ""v""}, {""word"": ""坐成"", ""pos"": ""v""}, {""word"": ""叹息"", ""pos"": ""v""}, {""word"": ""人生"", ""pos"": ""n""}, {""word"": ""自苦"", ""pos"": ""d""}, {""word"": ""得酒"", ""pos"": ""v""}, {""word"": ""开释"", ""pos"": ""v""}, {""word"": ""不见"", ""pos"": ""v""}, {""word"": ""宛陵翁"", ""pos"": ""nr""}, {""word"": ""作诗"", ""pos"": ""n""}]",21
181,20,樱桃花,二月,宋,苏轼,寓居定惠院之东，杂花溝山，有海棠一株，土人不知贵也,江城地瘴蕃草木， 只有名花苦幽独。 嫣然一笑竹篱间， 桃李漫山总粗俗。 也知造物有深意， 故遺佳人在空谷。 自然富贵出天姿， 不待金盘荐华屋。 朱唇得酒晕生脸， 翠袖卷纱红映肉。 林深雾暗晓光迟， 日暖风轻春睡足。 雨中有泪亦凄枪， 月下无人更清淑。 先生食饱无一事，：散步逍遥自扪腹。 不问人家与僧舍， 拄杖敲门看修竹。 忽逢绝艳照衰朽， 叹息无言揩病目。 陋邦何处得此花， 无乃好事移西蜀？寸根千里不易致， 衔子飞来定鸿鹄。 天涯流落俱可念， 为饮一樽歌此曲。 明朝酒醒还独来， 雪落纷纷那忍触。,"[""江城"", ""地瘴"", ""草木"", ""名花"", ""幽独"", ""竹篱"", ""桃李"", ""漫山"", ""粗俗"", ""造物"", ""深意"", ""佳人"", ""空谷"", ""自然"", ""富贵"", ""天姿"", ""不待"", ""金盘荐"", ""华屋"", ""朱唇"", ""翠袖"", ""卷纱"", ""红映肉"", ""林深"", ""晓光迟"", ""暖风"", ""睡足"", ""无人"", ""清淑"", ""先生"", ""一事"", ""散步"", ""逍遥"", ""不问"", ""人家"", ""僧舍"", ""拄杖"", ""敲门"", ""看修"", ""忽逢"", ""艳照"", ""衰朽"", ""叹息"", ""病目"", ""陋邦"", ""好事"", ""移西"", ""不易"", ""飞来"", ""鸿鹄"", ""天涯"", ""流落"", ""可念"", ""此曲"", ""酒醒"", ""独来"", ""雪落"", ""纷纷"", ""忍触""]","[{""word"": ""江城"", ""pos"": ""ns""}, {""word"": ""地瘴"", ""pos"": ""n""}, {""word"": ""草木"", ""pos"": ""n""}, {""word"": ""名花"", ""pos"": ""n""}, {""word"": ""幽独"", ""pos"": ""a""}, {""word"": ""竹篱"", ""pos"": ""n""}, {""word"": ""桃李"", ""pos"": ""n""}, {""word"": ""漫山"", ""pos"": ""ns""}, {""word"": ""粗俗"", ""pos"": ""a""}, {""word"": ""造物"", ""pos"": ""n""}, {""word"": ""深意"", ""pos"": ""v""}, {""word"": ""佳人"", ""pos"": ""n""}, {""word"": ""空谷"", ""pos"": ""n""}, {""word"": ""自然"", ""pos"": ""d""}, {""word"": ""富贵"", ""pos"": ""a""}, {""word"": ""天姿"", ""pos"": ""n""}, {""word"": ""不待"", ""pos"": ""v""}, {""word"": ""金盘荐"", ""pos"": ""n""}, {""word"": ""华屋"", ""pos"": ""ns""}, {""word"": ""朱唇"", ""pos"": ""nr""}, {""word"": ""翠袖"", ""pos"": ""n""}, {""word"": ""卷纱"", ""pos"": ""n""}, {""word"": ""红映肉"", ""pos"": ""n""}, {""word"": ""林深"", ""pos"": ""nr""}, {""word"": ""晓光迟"", ""pos"": ""nr""}, {""word"": ""暖风"", ""pos"": ""n""}, {""word"": ""睡足"", ""pos"": ""v""}, {""word"": ""无人"", ""pos"": ""n""}, {""word"": ""清淑"", ""pos"": ""a""}, {""word"": ""先生"", ""pos"": ""n""}, {""word"": ""一事"", ""pos"": ""n""}, {""word"": ""散步"", ""pos"": ""n""}, {""word"": ""逍遥"", ""pos"": ""a""}, {""word"": ""不问"", ""pos"": ""v""}, {""word"": ""人家"", ""pos"": ""n""}, {""word"": ""僧舍"", ""pos"": ""n""}, {""word"": ""拄杖"", ""pos"": ""v""}, {""word"": ""敲门"", ""pos"": ""v""}, {""word"": ""看修"", ""pos"": ""v""}, {""word"": ""忽逢"", ""pos"": ""v""}, {""word"": ""艳照"", ""pos"": ""n""}, {""word"": ""衰朽"", ""pos"": ""a""}, {""word"": ""叹息"", ""pos"": ""v""}, {""word"": ""病目"", ""pos"": ""n""}, {""word"": ""陋邦"", ""pos"": ""n""}, {""word"": ""好事"", ""pos"": ""n""}, {""word"": ""移西"", ""pos"": ""n""}, {""word"": ""不易"", ""pos"": ""a""}, {""word"": ""飞来"", ""pos"": ""v""}, {""word"": ""鸿鹄"", ""pos"": ""nr""}, {""word"": ""天涯"", ""pos"": ""n""}, {""word"": ""流落"", ""pos"": ""v""}, {""word"": ""可念"", ""pos"": ""v""}, {""word"": ""此曲"", ""pos"": ""v""}, {""word"": ""酒醒"", ""pos"": ""v""}, {""word"": ""独来"", ""pos"": ""v""}, {""word"": ""雪落"", ""pos"": ""n""}, {""word"": ""纷纷"", ""pos"": ""d""}, {""word"": ""忍触"", ""pos"": ""v""}]",59
182,21,樱桃花,二月,宋,陆游,张园海棠,洛阳春信久不通， 姚魏开落尘沙中。 扬州千叶昔曾见， 已叹造化无余功。 、西来始见海棠盛， 成都第一推燕宫。 池台扫除凡木尽， 天地眩转花光红。 庆云堕空不飞去， 时有绛雪萦微风。 蜂蝶成团无出路， 我亦狂走迷西东。 此园低树犹三丈， 锦绣却在青天上。 不须更著刀尺裁， 乞与齐奴开步障。,"[""洛阳"", ""春信久"", ""不通"", ""姚魏"", ""开落"", ""尘沙"", ""扬州"", ""造化"", ""始见"", ""海棠"", ""成都"", ""燕宫"", ""池台"", ""扫除"", ""凡木尽"", ""天地"", ""眩转"", ""花光"", ""庆云"", ""堕空"", ""飞去"", ""微风"", ""蜂蝶"", ""成团"", ""出路"", ""走迷"", ""西东"", ""锦绣"", ""不须"", ""尺裁"", ""乞与"", ""开步""]","[{""word"": ""洛阳"", ""pos"": ""ns""}, {""word"": ""春信久"", ""pos"": ""nr""}, {""word"": ""不通"", ""pos"": ""a""}, {""word"": ""姚魏"", ""pos"": ""nr""}, {""word"": ""开落"", ""pos"": ""v""}, {""word"": ""尘沙"", ""pos"": ""n""}, {""word"": ""扬州"", ""pos"": ""ns""}, {""word"": ""造化"", ""pos"": ""v""}, {""word"": ""始见"", ""pos"": ""v""}, {""word"": ""海棠"", ""pos"": ""n""}, {""word"": ""成都"", ""pos"": ""ns""}, {""word"": ""燕宫"", ""pos"": ""nr""}, {""word"": ""池台"", ""pos"": ""n""}, {""word"": ""扫除"", ""pos"": ""v""}, {""word"": ""凡木尽"", ""pos"": ""nr""}, {""word"": ""天地"", ""pos"": ""n""}, {""word"": ""眩转"", ""pos"": ""v""}, {""word"": ""花光"", ""pos"": ""n""}, {""word"": ""庆云"", ""pos"": ""ns""}, {""word"": ""堕空"", ""pos"": ""v""}, {""word"": ""飞去"", ""pos"": ""v""}, {""word"": ""微风"", ""pos"": ""n""}, {""word"": ""蜂蝶"", ""pos"": ""n""}, {""word"": ""成团"", ""pos"": ""n""}, {""word"": ""出路"", ""pos"": ""v""}, {""word"": ""走迷"", ""pos"": ""v""}, {""word"": ""西东"", ""pos"": ""ns""}, {""word"": ""锦绣"", ""pos"": ""n""}, {""word"": ""不须"", ""pos"": ""d""}, {""word"": ""尺裁"", ""pos"": ""n""}, {""word"": ""乞与"", ""pos"": ""v""}, {""word"": ""开步"", ""pos"": ""v""}]",32
183,22,樱桃花,二月,宋,陆游,海棠歌,我初入蜀鬓未霜， 南充樊亭看海棠。 当时已谓目未睹， 岂知更有碧鸡坊。 碧鸡海棠天下绝， 枝枝似染猩猩血。 蜀姬艳妆肯让人？ 花前顿觉无颜色。 扁舟东下八千里，桃李真成奴仆尔！若使海棠根可移，扬州芍药应羞死。 风雨春残杜鹃哭， 夜夜寒衾梦还蜀。 何从乞得不死方， 更看千年未为足。,"[""初入"", ""南充"", ""樊亭"", ""海棠"", ""已谓"", ""岂知"", ""碧鸡"", ""海棠"", ""猩猩"", ""艳妆"", ""肯让"", ""顿觉"", ""颜色"", ""扁舟"", ""桃李"", ""奴仆"", ""海棠"", ""可移"", ""扬州"", ""芍药"", ""羞死"", ""风雨"", ""杜鹃"", ""乞得"", ""不死""]","[{""word"": ""初入"", ""pos"": ""v""}, {""word"": ""南充"", ""pos"": ""ns""}, {""word"": ""樊亭"", ""pos"": ""nr""}, {""word"": ""海棠"", ""pos"": ""n""}, {""word"": ""已谓"", ""pos"": ""v""}, {""word"": ""岂知"", ""pos"": ""v""}, {""word"": ""碧鸡"", ""pos"": ""n""}, {""word"": ""海棠"", ""pos"": ""n""}, {""word"": ""猩猩"", ""pos"": ""n""}, {""word"": ""艳妆"", ""pos"": ""v""}, {""word"": ""肯让"", ""pos"": ""v""}, {""word"": ""顿觉"", ""pos"": ""d""}, {""word"": ""颜色"", ""pos"": ""n""}, {""word"": ""扁舟"", ""pos"": ""n""}, {""word"": ""桃李"", ""pos"": ""n""}, {""word"": ""奴仆"", ""pos"": ""n""}, {""word"": ""海棠"", ""pos"": ""n""}, {""word"": ""可移"", ""pos"": ""v""}, {""word"": ""扬州"", ""pos"": ""ns""}, {""word"": ""芍药"", ""pos"": ""n""}, {""word"": ""羞死"", ""pos"": ""v""}, {""word"": ""风雨"", ""pos"": ""n""}, {""word"": ""杜鹃"", ""pos"": ""nr""}, {""word"": ""乞得"", ""pos"": ""v""}, {""word"": ""不死"", ""pos"": ""v""}]",25
